3783 2817
10 25 -1
68 1779 1
8 153 1
41 2240 1
170 1034 1
608 1088 1
37 959 1
106 3743 1
65 2850 1
0 2341 1
6 3745 -1
2 189 1
7 1864 1
63 2815 1
1 218 1
4 190 1
64 83 1
8 3779 -1
374 3769 -1
110 3779 -1
61 84 1
40 176 1
255 1738 1
172 361 1
105 3760 -1
91 173 -1
308 3171 1
222 1996 1
21 3761 -1
20 98 1
161 1321 1
7 3558 1
103 3738 -1
144 1247 1
686 3771 -1
12 69 1
587 797 1
22 152 1
24 394 1
10 12 1
205 3611 1
13 1733 1
12 42 1
32 2006 1
797 2206 1
10 798 1
21 122 1
195 1276 1
707 3471 -1
78 541 1
177 1529 1
6 2141 1
14 336 1
3464 3734 -1
840 908 1
3 1087 1
5 106 1
11 974 1
25 408 1
34 2151 1
109 958 1
183 2223 1
7 961 1
352 504 1
216 1291 -1
195 1569 1
4 1193 1
339 1943 1
16 1690 1
152 1717 1
3 2453 1
128 158 1
0 3019 1
1 69 1
7 1177 1
178 336 1
126 3205 1
16 77 1
170 1737 1
273 421 1
62 391 1
163 1385 1
359 2188 1
184 1690 1
368 886 1
33 130 1
156 1560 1
85 3493 1
1 107 1
23 125 1
28 206 1
13 1023 1
179 3564 1
352 1077 1
67 3780 -1
94 3517 -1
0 263 1
640 3253 1
46 82 1
10 2256 1
84 241 1
82 276 1
6 61 1
18 124 1
211 666 1
80 127 1
100 780 1
149 1462 1
0 1579 1
251 1714 1
13 3456 1
12 3240 1
142 3093 1
104 163 1
51 305 1
1 584 1
1635 1966 1
271 1002 1
280 3444 -1
13 688 1
378 1229 1
803 3761 1
14 1392 1
13 106 1
442 516 1
78 1467 1
92 3520 -1
27 1236 1
50 1286 1
7 3613 -1
285 705 1
17 2709 1
1072 2412 1
48 289 1
5 28 1
26 266 1
15 53 1
41 839 1
112 349 1
4 3756 -1
0 562 1
128 1607 1
112 267 1
0 1501 1
75 338 1
47 913 1
141 914 1
5 1177 1
20 578 1
0 1412 1
25 154 1
184 244 -1
15 225 1
179 497 1
258 478 1
8 1282 1
69 2174 1
86 2154 1
128 235 1
241 331 1
10 196 1
349 800 1
797 3728 -1
56 873 1
19 891 1
95 905 1
86 157 1
61 101 1
17 2227 1
145 2933 1
5 556 1
576 613 1
134 218 1
17 1163 1
14 604 1
77 105 1
46 3780 -1
7 3685 -1
339 728 1
7 3720 -1
141 518 1
43 710 1
176 3773 1
351 3564 1
130 606 1
148 535 1
325 340 1
0 3329 1
60 456 1
27 513 1
172 411 1
195 3781 -1
128 251 1
116 1486 1
82 683 1
237 713 1
263 300 1
17 454 1
1191 1877 1
940 2947 1
65 685 1
418 605 1
638 686 1
251 3696 1
33 153 1
875 3731 1
203 3743 1
22 934 1
4 3763 -1
0 3458 1
1 543 1
176 797 -1
21 2078 1
45 176 1
17 873 1
0 2166 1
208 266 1
6 1152 1
187 3772 -1
155 255 1
486 797 1
18 32 1
120 873 1
253 321 1
88 153 1
176 348 1
41 1148 1
15 1458 1
150 3337 1
304 2784 1
683 3635 1
10 122 1
601 701 1
31 370 1
912 1621 1
148 710 1
3 223 1
52 206 1
254 797 1
232 823 1
1 66 1
92 110 1
447 1961 1
1543 1855 1
437 438 1
51 797 -1
10 346 1
81 3769 -1
84 803 1
482 2993 1
14 94 1
217 762 1
216 367 1
0 3003 1
714 1920 1
1268 2673 1
81 140 1
5 544 1
3 118 1
628 2087 1
178 3561 -1
2 556 1
147 379 1
14 2433 1
198 1819 1
10 3692 1
12 2283 1
21 195 1
72 525 1
73 3782 1
49 68 1
11 648 1
2 226 1
6 329 1
61 173 1
528 2528 1
0 518 1
0 2762 1
707 3671 -1
18 979 1
24 171 1
23 69 1
327 669 1
739 3781 -1
509 1678 1
9 2581 1
175 303 1
222 250 1
1038 3781 1
116 1316 1
121 963 1
0 3781 1
1 1224 1
178 3705 -1
215 218 1
41 108 1
4 157 1
20 359 1
1354 1797 1
0 125 1
7 451 -1
68 1757 1
25 3757 -1
320 527 1
405 2621 1
84 940 1
84 248 1
21 2170 1
4 334 1
30 108 1
72 94 1
0 2558 1
218 1477 1
98 149 1
0 3291 1
645 1843 1
49 441 1
1052 1062 1
84 1569 1
128 536 1
0 2280 1
334 1015 1
205 822 1
166 418 1
294 3464 1
144 950 1
26 972 1
2 2320 1
51 145 1
16 543 1
78 2707 1
176 331 1
45 3302 1
253 3572 1
52 3738 1
3 2016 1
124 3361 -1
57 3217 1
0 120 1
901 1387 1
185 399 1
51 2179 1
222 378 1
258 261 1
29 244 1
98 2018 1
224 492 1
450 554 1
333 820 1
4 237 1
44 250 1
9 3690 1
1401 2634 1
16 359 1
189 329 1
6 2888 1
16 25 1
189 195 1
28 786 1
138 147 1
39 3588 1
149 1080 1
288 390 1
11 289 1
84 190 1
0 1357 1
7 1042 -1
34 3513 1
1 401 1
8 2144 1
4 3658 -1
176 243 -1
444 445 1
939 1456 1
6 649 1
9 490 1
7 1103 -1
23 82 1
24 1135 1
427 3778 -1
254 680 1
611 1637 1
255 3781 1
162 1585 1
0 3331 1
72 213 1
2 1042 1
6 2191 1
103 1395 1
281 474 1
54 2219 1
572 858 1
142 243 1
4 57 1
1246 3453 1
10 65 1
105 224 1
3554 3575 -1
91 3622 1
127 154 1
225 1646 1
9 276 1
45 3014 1
1 132 1
178 594 1
1 1784 1
150 1866 1
175 736 1
2 28 1
72 187 -1
7 308 -1
384 3748 -1
41 135 1
2047 3739 -1
1 3464 1
61 202 1
17 953 1
438 993 1
107 1455 1
209 3728 1
71 180 1
205 3692 -1
650 1595 1
144 1377 1
2 5 1
78 96 1
254 3781 1
26 3485 1
7 132 1
32 289 1
4 153 1
176 1053 1
160 2208 1
149 1646 1
69 697 1
33 87 1
30 64 1
9 92 1
161 1045 1
17 1799 1
94 1170 1
52 747 1
144 482 1
4 2359 1
1 3579 1
704 3203 1
163 823 1
3 1620 1
596 964 1
457 3773 1
5 3765 -1
129 2548 1
20 234 1
10 411 1
8 192 1
157 903 1
28 122 1
52 359 1
7 2030 -1
356 477 1
115 173 1
97 268 1
425 3552 1
7 3693 1
106 882 1
136 851 1
662 2532 1
266 303 1
35 154 1
37 65 1
12 3037 1
47 1715 1
672 874 1
148 1093 1
14 112 -1
492 751 1
24 52 1
20 51 1
119 602 1
33 248 1
1 86 1
39 1028 1
17 2138 1
1 329 1
6 644 1
575 3728 1
10 13 1
383 2480 1
67 3098 1
17 1476 1
128 1230 1
490 2335 -1
246 1863 1
205 631 -1
25 228 1
231 273 1
497 3562 -1
18 1881 1
113 3397 1
0 1196 1
176 812 1
88 930 1
8 3566 1
199 846 1
7 1178 -1
3 155 1
25 329 1
402 938 1
4 3688 -1
154 402 1
117 764 1
176 2212 1
47 168 1
84 3779 -1
101 1004 1
64 2681 1
274 2668 1
3 2466 1
34 436 1
797 2848 1
9 32 1
140 601 1
185 1206 1
63 2415 1
91 1559 1
30 130 1
16 196 1
14 468 -1
331 699 1
711 743 1
1204 2335 1
42 591 1
287 289 1
5 39 1
3773 3782 -1
0 429 1
797 956 1
355 3550 1
174 1135 1
202 1338 1
87 3506 -1
546 1736 1
42 3733 -1
11 3569 1
277 1037 1
957 3161 1
18 249 1
33 115 1
103 3730 -1
92 3482 1
39 1918 1
66 1759 1
3 325 1
0 3041 1
177 1820 1
77 720 1
25 932 1
1249 1466 1
35 839 -1
171 412 1
88 2032 1
0 2940 1
68 97 1
6 112 1
56 1688 1
171 3464 1
116 2192 1
50 51 1
68 196 1
125 351 1
102 584 1
16 47 1
2 1835 1
533 3760 -1
65 123 1
238 2641 1
443 565 1
54 624 1
176 3779 -1
48 2337 1
271 797 -1
134 585 1
334 3703 -1
6 945 1
28 3773 1
5 15 1
2409 2426 1
37 1147 1
2 218 1
60 883 1
576 1692 1
477 1430 1
1810 3078 -1
221 372 1
42 62 1
96 344 1
490 1038 1
4 202 1
109 173 1
147 312 1
91 94 1
80 3243 1
3 365 1
49 89 1
0 295 1
169 3782 -1
17 2960 1
221 2401 1
87 287 1
29 172 1
0 2112 1
41 202 1
168 1667 1
238 1971 1
89 121 1
8 39 1
89 99 1
6 3782 -1
700 3621 1
3572 3698 -1
604 1201 1
936 1028 1
0 2260 1
17 2096 1
15 137 1
640 2340 1
1122 2062 1
7 84 1
2827 3781 1
24 478 1
0 820 1
117 374 1
23 204 1
473 3781 -1
14 3450 1
23 167 1
478 1698 1
277 3766 -1
85 2335 1
7 106 -1
94 427 1
0 369 1
24 800 1
3 3355 1
109 192 1
35 101 1
616 619 1
22 503 1
323 3747 -1
49 1427 1
14 3758 -1
1 165 1
66 129 1
1856 3241 1
12 650 1
490 1751 1
103 3564 1
1470 1471 1
853 3781 -1
85 336 1
0 248 1
209 1439 1
679 2093 1
269 471 1
182 1013 1
309 758 1
409 2937 1
3776 3780 1
19 25 1
63 697 1
3464 3762 -1
423 1029 1
50 2878 1
21 1294 1
2 2262 1
22 771 1
5 1054 1
9 186 1
313 1270 1
338 915 1
5 277 1
92 124 1
26 753 1
598 1187 1
3683 3713 1
121 797 1
298 614 1
14 23 1
170 490 1
13 1026 1
29 1539 1
136 3743 1
81 1489 1
87 3730 -1
160 203 1
400 2973 1
14 84 -1
375 463 1
14 1384 1
0 682 1
88 2095 1
