82144 109841
5250 3234 1
73107 26468 1
81099 40732 1
999 1829 1
3579 9738 1
7923 16965 1
793 34300 -1
2515 1036 1
1550 542 1
1229 11208 1
5408 11635 1
9041 41394 1
18370 80 1
69741 2973 1
23207 3455 1
1000 641 1
3440 7918 1
47944 13792 1
10058 22398 1
53736 3462 1
20347 352 1
7982 3475 1
17162 10243 1
38989 44 1
21681 3297 1
1069 15484 1
7858 1213 1
3743 80 1
5267 17955 -1
1726 3759 -1
12910 3110 -1
72959 664 -1
51452 48142 1
26622 49628 -1
21488 8556 -1
27065 14442 1
2893 1088 -1
11670 19671 -1
874 636 1
3627 12447 1
6061 5011 1
6946 9968 1
3426 8302 1
70310 636 1
56511 119 1
24979 50852 1
15976 4228 1
40391 25938 1
12115 13319 1
5050 7781 -1
22616 2238 -1
20766 5322 1
4620 8646 1
815 20575 -1
15986 23649 1
81831 78787 1
2161 1799 1
7039 1602 -1
32620 759 1
22793 2108 1
71815 11065 1
3604 2023 -1
17127 47 1
25235 17730 -1
1307 40379 -1
100 26658 1
1960 3324 1
67737 906 -1
15206 14921 1
17295 62100 1
5101 2249 1
6853 538 1
22107 14305 1
16270 8126 1
5250 50213 1
9647 2013 -1
14962 51125 1
11797 10128 1
22870 8440 1
6075 4290 -1
79663 70458 1
54432 2410 1
17351 12863 1
19146 51153 1
15726 3774 1
12098 888 -1
4454 28205 -1
43237 2065 1
11402 15358 -1
2593 1035 1
1596 5750 1
2583 19652 1
4840 10998 -1
29085 8227 1
5267 8024 1
20323 20298 1
15347 1879 -1
2906 5598 1
2852 40871 1
14183 34192 1
2829 3643 1
73136 4839 1
528 4170 1
10470 10592 1
11239 15336 1
70646 663 1
73099 12566 1
30619 57843 1
49961 74227 1
2232 919 1
21216 937 -1
5499 9234 1
49658 1220 1
1306 2627 1
14173 11611 1
38888 2057 1
10455 2358 1
36379 25735 1
2986 5132 -1
1188 7300 1
24111 26743 1
9354 17946 1
949 2696 1
15382 1152 1
5383 4790 1
13036 14293 1
54526 27526 1
23840 6772 1
18781 31 1
14554 13710 -1
1199 832 1
40772 1344 -1
1313 40427 -1
1988 6215 1
5075 29500 -1
815 38052 -1
1011 22351 1
2432 2042 1
3534 16832 -1
5102 30193 -1
41402 5958 1
11815 6850 -1
4930 58 1
8585 32905 -1
62429 48505 1
13245 5363 -1
5098 14219 1
1450 6069 -1
21358 7458 -1
1221 3781 1
52082 52 1
5586 16656 1
8141 22946 -1
52138 12522 1
23971 19148 1
45128 18670 1
12869 7176 1
8102 17626 1
3709 10267 1
4396 70 1
6418 7140 -1
14447 27973 1
13510 4061 1
2777 634 1
1577 31491 1
5235 754 1
4391 4468 -1
15887 2146 1
54349 2894 1
10365 10379 1
55972 5432 1
1921 6683 1
23544 36532 -1
11975 11977 1
3214 1030 1
25847 3652 1
19052 531 1
29642 24043 -1
2592 1226 1
47343 21147 -1
24166 3190 1
26045 20875 1
75080 3516 1
13036 660 1
6661 4759 -1
8540 9809 1
2791 17544 1
10038 683 1
27026 2238 1
1310 1923 1
13670 172 1
58164 11451 -1
1361 1273 1
50472 75185 1
776 29189 1
67 3892 1
5310 1639 -1
22998 1589 1
33951 69731 1
1571 191 1
44908 5605 -1
5767 16321 1
17344 62145 1
1326 24075 1
14809 9368 -1
76084 3952 1
11003 58 1
23849 21586 1
15336 17606 1
36165 641 1
10886 8806 1
1595 11769 1
32087 9766 -1
14707 5234 -1
1042 2165 1
47919 3054 -1
4745 639 1
6265 41884 1
5226 11788 1
18199 2423 1
80521 31142 1
2714 58 1
14428 5862 1
3081 3189 1
1087 7918 1
5217 2784 1
1928 1922 1
23220 1125 1
2806 18489 1
52459 52462 1
14355 27888 -1
29941 54963 -1
15956 906 1
7570 11434 1
65418 12591 1
2418 6882 1
2535 4376 1
29528 3451 1
5286 3800 -1
17141 6283 1
813 1393 -1
460 32113 1
13416 509 1
42968 488 -1
1240 4703 1
19290 3932 1
1747 4364 1
20033 15117 1
25590 3715 1
69520 3228 1
7741 47 1
34897 2205 -1
60809 5431 -1
12916 32310 1
14444 60126 1
1858 1268 1
6135 2729 1
29095 2886 1
18546 62742 -1
7867 34664 1
10440 17983 1
11611 13834 -1
9137 1175 1
21601 421 1
7971 625 1
426 27607 1
1306 3676 1
16027 8180 -1
54785 401 -1
3449 2852 1
24150 51432 1
72932 3014 1
48919 994 -1
66730 2049 -1
31698 4066 1
12096 5852 1
62840 22935 1
71379 6734 1
8692 1907 1
38626 60493 1
42330 15776 1
12767 653 1
5063 795 1
77393 9771 1
19283 52077 1
8877 2573 1
5108 6795 1
36229 9765 1
3642 6242 1
36578 6542 -1
6108 3669 1
19612 450 1
3076 8669 -1
91 4880 1
2161 1024 1
8633 18637 1
7580 2503 1
16961 3397 -1
44474 44475 1
837 997 1
5519 4372 1
3992 1201 1
1439 9933 1
8925 34934 -1
9147 9169 -1
81165 82060 -1
19175 15945 -1
76597 6276 1
32454 11842 1
9086 35509 1
54778 15396 1
1942 12527 1
14508 4919 1
5572 3455 1
57206 39815 1
12771 59667 -1
28384 330 1
5290 4829 -1
4545 9352 1
43761 2907 1
63307 7024 1
31851 1650 -1
8225 2358 1
9379 12677 -1
38983 1268 1
9453 19879 1
13362 546 -1
1066 4697 1
10911 56172 -1
9001 11604 1
18524 2932 -1
1706 42738 -1
80605 37385 1
5096 491 1
5108 352 -1
38121 31 1
2114 3075 1
4738 18860 1
23266 4585 1
22593 13110 1
1013 4375 1
3626 154 -1
36197 22180 1
1063 5562 1
36075 620 -1
11742 1582 -1
2784 9791 -1
6496 1907 1
678 16146 -1
10769 31 1
2577 5446 1
17141 2820 1
21623 24930 -1
37608 741 1
6372 277 -1
3638 38416 -1
23762 1707 1
841 2367 1
12764 12774 -1
5111 8146 1
41983 72866 1
17744 616 -1
80038 25329 1
15960 3611 1
38115 760 1
4218 8847 1
50460 929 1
8273 53943 1
51039 26502 1
2161 277 1
14595 2862 1
32873 3962 -1
2930 1598 1
4664 2894 1
10038 9819 1
1398 1268 1
1240 4451 -1
997 2762 1
26591 2517 1
56887 3802 1
29079 4281 1
973 662 1
62216 686 -1
5906 49 1
6382 5431 -1
12265 756 1
7941 43380 1
7296 5641 1
16221 60601 1
29556 9875 1
37109 1118 1
32483 14180 1
11 1012 1
662 6882 1
2852 1060 1
19248 1060 1
5527 8940 -1
72033 1055 1
2158 1212 1
73206 8302 1
1055 1213 1
17282 11495 1
45963 6953 -1
1646 42599 1
9488 1268 -1
57305 5428 1
3569 2004 -1
56033 2029 1
12617 671 1
6883 45772 1
2125 5300 1
11382 147 1
6698 21192 1
42783 1174 1
18051 1140 1
28045 1052 1
8526 6645 1
2714 0 1
8686 6438 1
8577 530 1
6174 51326 1
39994 2429 1
47022 19284 1
27824 21466 1
36572 23949 1
8938 9102 1
7036 8407 1
16704 6374 -1
8118 912 1
8855 28380 1
38693 17841 -1
4483 3202 1
36197 922 -1
5174 6756 1
25369 59471 1
17877 37726 1
36148 9006 1
49658 2835 1
4974 550 1
80386 29160 1
1497 6534 1
22589 18116 -1
393 191 1
49794 6645 1
1133 12351 1
34584 6664 1
5480 50541 1
2001 8413 -1
3992 48519 -1
16230 3513 1
25114 11237 1
2989 1313 1
18656 1268 1
81188 43011 1
15856 35806 -1
1177 67 1
3378 47640 1
1177 2505 1
2269 2375 1
2267 837 1
2661 8864 1
6135 37413 1
23993 914 -1
29250 515 -1
75775 6697 1
24072 14801 1
12877 20770 -1
6218 43523 1
3604 47950 1
15061 1520 1
2168 662 1
11989 28903 -1
11411 6633 -1
72712 14862 1
2908 15908 1
3596 3455 1
1645 23734 1
2858 2516 1
31246 9852 1
5633 1075 1
12801 4443 -1
14835 2057 1
5856 50948 -1
14031 10678 1
42873 636 1
672 17720 1
21969 9986 1
26463 1382 1
23783 63278 -1
1087 1357 1
4458 1360 -1
73840 19621 1
735 16526 1
48994 8939 1
6985 47 1
7441 10543 1
50710 15389 1
17542 4952 1
31531 31545 1
39729 80 1
2596 17038 1
12010 1405 -1
24301 531 1
1494 11172 1
17200 2944 1
5197 4642 1
5888 5878 1
4280 80 1
6881 52238 -1
13080 6540 1
26946 66638 1
19612 3006 -1
63867 65966 1
25017 36573 1
1289 62 1
841 38120 1
8490 6734 1
7018 4987 1
10509 737 1
6477 672 1
17415 3415 1
4602 801 1
18497 1993 1
24166 20139 1
7621 39133 -1
27141 20089 1
14694 1664 -1
8112 15317 1
8703 4054 -1
32071 9293 1
19563 6712 1
43622 17022 1
2277 8503 1
909 23793 1
30979 2280 1
1402 40921 1
746 3815 -1
10473 11128 1
69326 20279 -1
8368 14814 1
6174 28608 1
3544 2861 1
25029 12594 -1
1198 4348 1
24429 3948 -1
949 2633 1
15055 5862 -1
1865 8068 -1
12127 6208 -1
25993 423 1
18016 2973 1
30898 4816 1
29761 510 1
55985 4521 1
34009 191 1
29380 1888 1
4363 170 1
31379 6153 1
3526 18981 1
769 19193 1
29556 26898 -1
12282 45282 1
1480 5870 -1
829 1018 1
26328 61846 -1
42080 7064 1
799 1747 1
26173 1060 -1
35766 4139 1
78165 11380 1
7990 3841 1
24912 65477 1
16798 1703 -1
7755 35440 1
66212 10445 -1
4773 1067 1
10630 905 -1
2956 5297 -1
45613 14631 1
14998 1146 1
8685 11055 1
62479 79289 1
12617 7596 1
74182 2415 1
4812 4092 1
64773 45644 1
36183 38006 1
1894 1447 1
38700 9771 1
5565 1724 1
1646 10300 -1
7973 2530 1
689 7319 1
47785 176 -1
14685 26289 1
3035 16227 1
13245 10899 -1
7935 25981 1
11925 3629 -1
43519 12296 1
12791 1475 1
28611 4643 -1
31494 1500 1
33127 17422 1
2804 1114 -1
61629 61193 1
29962 21246 1
55096 660 1
40036 30015 1
2888 911 1
68 672 1
7582 9459 1
11816 30669 1
21572 3759 -1
10038 18596 1
26053 30299 1
29186 29190 1
16106 31100 1
52239 4965 1
33710 5455 1
43562 4773 1
20812 24289 1
35261 34276 1
2001 92 1
11219 8627 -1
23463 3000 1
24064 47 1
5573 33278 1
26086 24858 1
6920 6922 1
1382 2524 -1
70983 5799 1
39415 71226 1
58654 11376 1
21320 6167 1
4779 9238 1
5047 760 1
9080 2782 1
8905 450 1
16842 7075 1
23191 425 1
50 4692 -1
1872 43010 1
76300 5607 1
3328 488 -1
15899 922 1
20058 2439 1
72611 32137 1
55 8 1
2930 1915 1
2897 6248 -1
18546 5890 -1
23840 4298 1
5043 9539 1
7570 835 1
19992 37338 1
23829 47 1
20873 101 1
1504 10153 1
29059 10118 1
76316 76314 1
5654 50753 1
841 32579 1
55089 12481 1
19474 9376 1
58542 11124 1
7575 938 -1
62990 937 -1
5836 4671 1
13533 11533 1
1233 7063 1
22351 15042 1
2545 28150 1
7561 12533 1
2303 15203 1
17894 18683 1
70727 5166 1
7628 29219 1
13403 3678 1
1130 1143 1
1111 1236 1
87 860 1
23904 170 1
54478 641 1
16359 10443 1
17072 50783 -1
27331 2619 1
20811 17709 -1
24233 2061 1
12348 34095 1
51365 3794 1
74890 3279 1
8122 31193 1
16663 170 1
11326 33469 1
4512 4086 1
22002 11657 -1
25230 1368 1
2172 1111 1
4385 1915 1
10467 3513 1
40009 46703 1
12471 176 1
5118 37912 -1
15115 703 1
12478 3455 1
16316 52333 -1
67629 1514 1
35411 9035 -1
22351 19387 1
5632 626 1
29224 754 1
1462 8364 1
799 1757 1
37104 10397 1
22101 13634 -1
4367 997 1
6908 26967 1
7521 88 1
50661 718 1
1200 1559 1
36154 6430 1
18754 27598 1
36532 1958 1
18597 20325 -1
11451 58232 -1
1226 1439 1
8149 7051 1
10815 33864 1
39131 2522 1
15609 2879 1
69257 22946 1
4437 14105 -1
1469 2250 -1
5393 3466 1
351 24450 -1
2511 813 1
3245 1405 1
8009 15368 1
4444 2374 1
17051 21904 1
35813 4595 -1
4883 919 1
16402 1093 1
4305 4937 -1
12313 94 1
26857 37776 -1
19961 41 1
2695 89 1
5236 1159 1
7946 25473 1
6292 21095 -1
76286 8646 1
1070 8106 1
8266 11997 1
1245 10926 1
6429 760 1
6306 3676 -1
73095 1682 1
16490 58431 1
13362 2025 1
5942 17 1
1173 23479 1
6826 2967 1
15800 686 1
63230 12022 1
33733 2079 1
14494 1233 1
5291 1463 1
46467 266 1
2495 79 1
27474 2928 1
776 1804 1
5702 2633 -1
2250 13907 -1
40004 530 1
445 14174 1
29366 4255 1
17994 3349 1
31629 25919 1
27376 4936 1
13157 13158 1
8801 12950 1
29358 1212 1
44487 33 1
1402 27127 1
80988 38725 1
3841 5239 1
15095 15136 1
14294 3311 1
6265 795 1
7897 19403 1
24804 24801 1
19542 57811 1
77831 9794 1
13080 2771 1
25354 36719 1
32864 69464 1
11646 1136 1
14157 25687 1
3274 356 1
2213 45267 1
31434 14177 1
1069 1287 1
13998 4592 -1
21121 1539 1
29738 17134 1
5179 1324 1
668 922 1
14706 1514 1
22530 501 1
2280 12975 -1
1551 848 1
18798 4966 1
17457 10559 1
1381 9357 1
1032 4930 1
22681 37796 1
6695 29211 1
2838 8530 -1
2811 23274 1
18714 1085 1
616 24886 1
30156 3052 1
175 23021 1
712 7162 1
4753 24010 1
17594 22136 1
159 2488 1
79402 19078 1
44155 6697 1
22044 9758 1
24429 630 1
73593 14919 -1
1087 2418 1
9414 5369 -1
14547 11277 1
14772 54998 1
1471 2686 -1
8227 18218 1
27763 7756 1
47843 929 1
1651 11480 -1
17207 1052 1
5408 3423 -1
8411 1829 1
29 8400 1
69281 27408 1
75121 3585 1
13688 1595 1
12438 5889 1
13047 5094 1
6352 46808 1
8925 9792 -1
1829 15342 1
18060 10205 1
45664 1353 1
69485 41664 1
25366 1060 1
3360 30607 1
1324 8775 1
1764 7935 1
32024 3474 -1
25872 9508 -1
13495 490 -1
21521 64060 -1
10384 7473 -1
45151 25980 1
2923 12484 1
13217 6915 -1
40534 1779 1
15218 7805 1
46343 1522 -1
1278 12590 1
1652 38489 -1
12317 1152 1
14148 8288 1
3974 660 1
3160 2323 1
5214 872 1
21880 415 1
19052 3203 1
18051 18056 1
2782 1514 1
4299 1456 1
13615 6594 -1
63102 7897 1
15230 18480 1
66178 1125 1
5651 18301 1
7560 1752 1
22102 8837 -1
1559 3349 1
49350 74467 1
41659 13411 1
932 2117 1
551 16510 -1
6051 51179 1
1094 12917 1
8906 8857 1
980 9423 1
8518 55999 1
25883 1212 1
66026 8368 1
1941 1935 1
17957 2586 1
2533 7857 1
36151 60252 1
58177 321 1
76954 11533 1
57264 12723 1
27499 1000 1
27026 12230 1
5971 18905 1
1632 12551 -1
21547 9853 1
5927 58 1
40105 19656 1
38335 60325 1
1507 501 1
27579 4003 -1
16909 9524 -1
12061 980 -1
66848 101 1
14602 290 -1
39039 2108 1
9918 5076 1
41590 3291 -1
3751 2452 1
53137 27950 1
44861 6595 1
40722 3980 -1
32331 29850 1
3332 34904 1
23023 34852 1
27083 8329 1
12441 14931 -1
25117 10300 -1
20885 4096 1
5270 170 -1
34603 40348 -1
73362 8364 1
1072 14 -1
5439 1055 1
36448 231 1
2493 72 1
20657 6734 1
16757 18187 -1
28282 26655 1
59349 8440 1
9088 1280 1
31506 1370 1
8783 1076 1
29186 14142 -1
12617 17351 -1
2109 3948 1
7169 26478 1
21927 12364 1
3924 4049 1
5636 4253 1
1632 4643 -1
34361 24150 1
10111 14550 1
100 6237 1
24429 1844 1
4905 2750 1
4914 1528 -1
26621 41 1
530 28412 1
14742 1180 -1
9017 2915 1
36162 2551 1
6108 1726 1
15890 5210 1
6890 4187 1
19836 19838 1
5232 17348 1
4433 11886 1
2558 20644 -1
34996 35946 1
44415 6283 1
6946 1183 1
2108 14933 -1
10080 25595 1
906 15924 1
17627 5232 1
10168 54815 -1
36010 6595 1
24340 172 1
6245 40503 1
16666 4473 1
3622 2506 1
8524 3958 1
27087 23868 -1
7399 2250 1
62013 33400 1
27446 15412 1
10274 57519 1
69943 5944 1
14962 161 1
51828 76757 -1
18256 3338 1
4375 1203 1
7304 7827 -1
25584 4753 1
2682 195 1
44408 80 1
19689 27627 1
46262 1241 1
4385 8758 1
5225 20072 1
74650 17364 1
26023 3097 1
14616 15148 1
17389 895 -1
7481 1427 1
2960 2952 1
9949 39439 1
9237 48843 -1
2166 1174 1
31934 4559 1
11955 2797 1
27371 23647 1
1812 1892 1
12087 6942 1
9309 1316 1
8184 2455 1
9746 1397 -1
2144 2806 1
4275 4357 1
14908 30338 -1
26906 23352 -1
17363 17364 1
22605 905 -1
5159 8815 1
19672 4237 1
36145 2300 1
28370 191 1
10164 53137 -1
6683 51858 -1
10698 6994 1
23606 636 1
23848 3349 1
80710 34316 1
1035 1120 1
9475 1093 -1
1226 7947 1
15389 55560 1
1837 13975 -1
23158 8439 1
71231 11545 -1
1812 1875 1
15923 1241 1
6870 886 1
2110 41493 1
67629 5297 1
8746 56350 1
39036 31487 1
29178 11383 -1
69144 11506 1
2877 3626 1
16592 1447 -1
2582 30060 -1
19795 54369 1
50688 90 1
27667 8329 -1
14189 14208 1
10338 172 1
29933 262 1
15893 437 1
8411 13014 1
4879 922 1
14530 7632 1
15055 62 -1
5093 3531 1
19472 176 -1
2312 12832 1
26023 19474 1
7634 11119 -1
6361 6432 1
63156 1707 1
4792 3030 1
51771 550 1
12289 3229 1
10332 12481 1
38809 71491 1
24150 2904 1
4343 2619 1
17588 32210 -1
73862 11649 1
11942 6352 -1
6182 6207 1
46130 10738 1
21396 30888 -1
42432 10515 1
34741 7599 1
28320 31643 -1
8009 1082 1
39299 4196 1
5654 50755 1
7850 4969 1
3332 7559 -1
15913 27928 1
525 3955 1
4448 12755 -1
23033 64862 1
8701 4604 -1
1675 12461 1
8945 1173 1
37091 81 -1
68 11426 1
21616 923 1
15824 1497 1
19568 5300 1
12858 15400 -1
16001 1724 1
1837 13904 1
23364 5726 -1
874 1228 1
4367 1234 1
6661 17447 -1
101 2573 1
1469 6102 1
526 390 1
47910 13293 1
67455 5959 1
838 940 1
24150 16373 1
55132 41 1
9379 12675 -1
1129 6195 1
1342 2559 1
3601 1964 1
37750 18868 1
23848 2517 1
33733 9859 1
2446 1251 1
5207 15910 1
62087 660 1
44299 2439 1
5395 12482 1
7640 8158 -1
10144 10134 1
6171 6960 -1
1353 6693 1
34269 3661 1
26885 1421 1
31362 27205 1
64010 25986 1
45883 660 1
12581 1067 1
64773 5746 1
30921 15950 1
2506 1070 1
45871 641 1
38714 6947 1
21251 8341 -1
26932 1297 1
10339 4691 1
31334 33995 -1
77704 9327 1
1703 12024 -1
41325 1946 1
48076 8794 1
56040 9925 -1
5493 103 1
78392 6112 -1
24151 4298 1
52234 450 1
23263 1268 1
13187 2956 1
3026 5731 1
3129 7563 1
7610 1293 1
30271 35 1
63230 90 1
12616 5536 1
16737 19159 1
55378 11657 -1
32733 6672 1
10871 21979 -1
42319 1574 1
8738 5420 1
31858 9164 -1
21111 15871 -1
25207 25208 1
64152 2813 1
4303 14872 -1
12716 3051 -1
46989 36828 1
32260 8120 1
14962 5617 1
6496 6573 -1
12887 59841 1
21547 18263 1
1668 8544 1
33582 34728 1
35379 191 1
66101 10685 1
77325 7269 -1
33347 33360 -1
16364 1070 1
49736 17627 -1
22124 31157 1
2524 21164 1
15105 40365 1
4605 49161 1
55178 2538 1
24751 1958 1
9260 18643 1
38661 23034 -1
28286 33277 1
29366 2747 1
1536 2994 1
23599 9418 1
4305 2936 1
34302 25936 1
11333 17316 1
3588 20072 1
34001 54991 1
2110 531 -1
55343 6175 1
2695 531 1
10697 1239 1
2951 3248 1
5371 4879 -1
18020 4925 -1
27226 30485 1
510 1898 1
4883 9835 -1
14111 5113 -1
68203 74388 1
5096 8585 1
3625 26289 -1
20866 1802 -1
47674 54203 1
28040 2224 1
13456 47 1
8119 641 1
36503 62 -1
4342 3491 -1
1637 1063 -1
29009 2374 1
3544 2821 -1
3369 902 1
92 3574 1
40391 16466 1
6859 308 1
14158 8439 1
35051 11426 1
838 811 1
36701 1093 1
20429 39673 1
55499 32194 1
32824 8402 -1
303 31685 1
8123 2400 -1
6574 2866 -1
183 8773 1
2782 13868 1
8619 1532 1
2277 55 1
22612 6133 -1
66241 1125 1
14531 23735 1
21216 4921 -1
7586 623 1
8732 6254 1
38915 18086 1
51771 3770 -1
58184 17461 1
938 71 1
13438 1705 1
698 3079 -1
30785 30782 1
3355 41 1
25139 11898 1
8488 735 1
5626 21931 1
66864 5944 1
33535 531 -1
36101 12246 1
2893 997 1
8753 8624 1
47944 17885 -1
7897 3437 1
14912 44213 1
1353 35 1
5071 2994 -1
4948 356 1
4084 4941 -1
16500 4207 1
8812 2238 1
25393 11108 1
50541 3859 1
27577 10699 -1
42529 47451 1
33022 10624 -1
62465 6692 -1
26432 3850 1
40674 9872 1
72006 1544 1
34098 574 1
7346 32477 -1
69800 938 1
74665 5772 1
1091 2378 1
3274 6167 1
23848 47 1
9520 43358 1
5958 4706 1
5566 1611 1
23819 5706 -1
2560 18170 1
2714 2884 1
5053 9511 -1
18751 38412 -1
59421 2894 1
20706 15034 1
4259 8560 1
25696 80 1
6265 5878 1
26711 22160 1
56859 4759 -1
16427 1750 1
13513 19538 1
8686 1052 1
13042 7464 1
19630 7576 1
7892 769 1
13839 398 1
73582 2915 1
27667 37502 1
5226 8412 1
40084 1778 1
65191 23951 1
5586 3890 1
32914 770 1
15691 15651 1
3077 21175 -1
19580 4332 1
13331 22822 1
22942 47 1
25029 5772 -1
13812 6867 1
1646 7606 -1
58218 17 -1
2515 70 1
13195 11392 1
3129 18846 1
5559 11759 1
3389 44 1
4562 10139 1
2709 5822 1
7951 9212 -1
7839 23674 1
850 912 -1
2226 198 1
33955 7827 1
847 3894 1
47191 5393 -1
1507 1521 1
7443 52859 1
31379 877 1
7946 1042 1
31698 7829 1
8945 28479 1
15315 17740 1
13009 26165 1
1324 973 1
847 832 1
18530 6530 1
21631 4025 1
10471 1924 1
7267 18612 1
12441 2916 -1
68638 41621 -1
6770 3354 -1
6174 5799 1
12511 11477 1
3894 1126 1
7437 2853 1
13495 19146 -1
43514 1076 -1
31502 3577 1
2308 6732 1
5651 1877 1
10956 6646 1
13812 37693 -1
8159 601 1
55257 55258 1
50892 12417 -1
12995 1118 1
1406 4905 1
5287 1860 1
11779 4832 1
35931 658 -1
8086 979 1
41337 10896 -1
347 9351 1
9037 4529 1
4951 643 1
19506 52141 1
61584 2170 -1
16134 2866 1
5274 12310 1
19141 18981 -1
12959 245 1
3100 14146 -1
27264 67123 1
3621 48002 1
69271 9228 1
33790 3347 1
5654 25671 1
55179 1120 1
14736 50411 1
19829 22064 1
48422 3338 1
29859 6175 1
2065 1141 -1
11411 3607 -1
5355 713 1
6881 1953 -1
5575 8440 1
5225 5179 1
39861 1078 1
2782 9903 1
61636 1060 1
9642 1387 1
20636 770 1
50465 18636 1
76827 20362 1
33433 6045 1
8704 4688 1
70680 33440 1
7372 11139 1
18478 2186 1
16169 35399 1
1111 1068 1
2895 10917 1
5781 1929 1
4386 7617 1
33022 41523 -1
1870 17629 1
1213 7964 1
8069 12146 1
19094 9496 1
78652 13621 1
59483 727 1
2191 563 -1
23993 17821 -1
64114 1682 1
9535 5157 -1
10164 13539 1
69170 32215 1
29700 21777 1
69 3794 1
13907 20369 1
16199 3378 -1
7006 27097 -1
21274 16634 1
109 1298 -1
45686 45688 1
4444 28536 1
6335 23468 1
28267 3536 1
69085 15987 1
13021 6108 1
9387 5356 1
1472 16649 1
3678 5904 1
8203 427 1
74659 17364 1
6818 38876 1
16380 18281 1
42341 12771 -1
36578 12449 -1
21067 1125 1
45151 24384 1
1930 6813 1
43508 6810 -1
25771 15486 -1
30353 68254 1
45086 718 1
30434 10753 1
13685 1250 1
21962 9986 1
32024 17545 -1
325 4928 1
4853 4842 1
7631 15720 1
36230 6327 1
27527 13020 1
776 9517 1
65 26553 1
41797 4234 1
15395 734 1
55098 41 1
1755 6373 1
3495 1907 1
840 15791 1
1350 1224 1
36379 35488 1
81656 54621 1
26084 1693 1
54633 1976 1
31379 13350 1
15891 8221 1
14614 4968 1
42012 1342 1
2280 33587 1
73151 3720 1
21340 45870 -1
13036 19240 1
3709 15437 -1
2451 6245 1
29366 3025 1
22675 990 1
11545 8504 -1
2762 923 1
3749 16735 -1
13367 911 1
38700 1602 1
14998 31345 1
53521 9520 1
15933 2288 1
71883 995 1
1469 21338 1
5189 45469 -1
31872 48467 1
18034 23338 1
1150 862 1
735 5381 1
1313 5579 -1
1406 9037 1
29054 43956 -1
11829 80 1
69345 590 1
53510 3349 1
18497 1209 1
5838 22145 1
2065 22360 1
3149 23067 1
5868 1701 1
3417 25058 1
38643 9811 1
11725 21697 1
29312 12027 -1
15095 15101 1
12331 1729 1
16610 1438 -1
15929 10086 -1
18721 16043 1
8068 1522 -1
1450 15436 -1
6947 11570 1
54484 15744 1
12791 15035 1
34555 69843 -1
77326 2891 -1
64208 9757 -1
19574 5398 -1
22879 6023 -1
149 760 1
5400 5407 1
23947 5511 1
5053 329 -1
50 683 -1
31491 1052 1
14742 3014 1
14619 14630 1
2148 1585 1
15943 29032 1
301 14438 1
3245 930 -1
8136 6625 1
38745 2079 1
13323 172 1
44960 636 1
36428 17990 1
8513 125 -1
32365 14653 -1
38443 100 1
78615 13449 1
6265 3531 1
3245 636 1
15902 7064 1
13096 313 -1
20485 3269 1
979 624 1
6109 26505 1
50 1483 -1
31253 8612 1
29310 661 1
2135 2378 1
15790 1344 -1
69 813 -1
26023 31066 -1
1226 2756 1
34950 191 1
5656 2545 1
46549 46547 1
53159 640 1
58142 7024 1
87 1176 1
14561 1485 1
39804 12381 1
1755 2410 -1
71365 3253 1
43089 14803 1
2027 1273 -1
58334 8557 -1
7754 1052 1
4332 6803 1
4905 87 1
45 8432 1
29783 1247 1
3283 26235 -1
20130 8467 1
46826 74589 1
32930 12519 1
11447 9550 1
4956 76 1
8721 1092 1
9479 2973 1
12061 668 -1
70181 70182 1
40534 20307 1
24308 65274 1
4664 4575 1
30500 15617 1
19562 1958 1
26058 1268 1
1389 1152 1
11882 1879 1
3560 1201 1
646 31459 -1
8157 6403 1
2541 62 1
4375 39613 -1
45413 2408 1
77705 9330 1
72 2563 1
2927 2232 1
59906 10200 1
829 8633 1
7998 1485 -1
868 17980 1
8633 997 1
4454 1650 -1
5359 34509 1
8790 11451 1
1199 1120 1
1001 39762 1
26061 3041 -1
11211 120 -1
62390 6419 1
13076 3217 1
5499 27220 1
5412 1027 1
7599 813 1
2770 42073 -1
31904 15162 1
29090 31604 1
3641 33141 1
6273 11093 1
13923 21058 1
48320 22473 1
26906 29908 -1
1239 12880 1
43876 760 1
66518 66520 1
4722 20048 1
94 22956 1
2970 7152 1
5519 59 -1
25477 35549 1
8540 1778 1
15909 17242 1
531 8377 -1
17329 4535 1
9137 1060 1
3137 42279 1
73535 1967 1
2784 1570 1
24523 23542 1
10911 2457 -1
2573 636 1
17208 13989 -1
14702 661 1
8938 15006 1
1072 39929 1
61334 1695 1
29229 149 1
10524 24573 -1
4429 111 1
5359 24586 1
3160 2467 1
2269 7963 1
1837 313 1
26665 66808 1
21998 3358 -1
1600 36638 1
12430 41956 1
8418 6997 1
60694 72465 1
45151 46446 1
973 979 1
22435 500 -1
21219 1268 -1
3616 17805 1
45502 11451 1
21788 191 1
1919 12529 1
16236 5909 1
2577 1350 1
10629 57769 1
3526 103 1
62364 18382 1
653 647 1
23933 4879 1
8090 36886 1
17024 7280 1
7207 8472 1
998 2573 1
26013 6946 1
899 912 1
993 8090 1
1099 5570 1
11409 1004 1
6946 36151 1
16025 5396 1
14149 27214 1
39635 2241 1
6770 24740 -1
12587 28089 1
57123 9691 1
2581 2044 1
2549 811 1
28772 20112 1
6364 50639 1
4299 11915 1
15953 61433 1
1829 4941 -1
16537 5232 1
924 7337 1
22102 39086 -1
22607 1140 1
