131828 168275
1938 184 1
12078 13685 1
5356 117196 -1
6326 4219 1
41169 1167 1
13717 13738 1
7208 34614 1
57293 1709 1
910 3540 1
767 27107 1
1396 150 -1
6865 59 1
11614 2853 -1
165 20245 -1
16306 2566 1
2522 2181 1
8482 28309 1
1452 2347 1
2738 7320 1
3381 3397 1
10784 1253 1
55087 14955 1
21769 1088 1
20883 26593 1
8811 2256 1
151 12203 -1
81539 3856 1
73 502 1
749 68795 1
23184 1016 1
17481 65337 -1
66065 66063 1
10000 63503 1
3563 127 1
4518 4503 1
4645 124 1
2645 12622 1
6278 6186 1
32577 23719 1
235 30609 1
26855 1217 1
22853 16263 1
1555 3295 1
1726 1508 1
2738 7973 1
107737 1938 1
272 4685 1
767 3367 1
39717 13653 1
5559 5533 1
13686 13756 1
1051 16525 1
34 227 -1
16086 13686 1
1188 20548 -1
3994 5551 1
108289 108290 1
13827 1160 1
69895 69896 1
10796 1214 1
9340 4437 1
25587 48007 1
3355 4459 1
4720 47537 1
109096 3267 1
3566 3872 1
4208 123 1
20048 5891 1
415 5313 -1
6401 59 1
11005 7500 1
100637 90584 1
3356 6054 1
12915 1361 1
20673 34252 1
2576 43133 1
111913 1999 1
20436 1615 1
40 13130 -1
4720 31057 1
90051 13822 1
37634 47926 1
188 6666 1
7132 1157 1
74 2274 1
45508 8602 1
777 155 1
1389 52 1
8880 13499 1
2183 5831 1
6710 3473 1
22414 21308 1
2837 1021 1
20832 40972 1
75535 1137 1
50715 4517 1
14863 147 1
1191 2945 -1
4221 3792 1
91 69 1
3498 3488 1
9 4604 1
127 102 1
9687 416 1
263 2878 -1
87730 4752 1
14898 645 1
17723 92662 1
95229 95232 1
21816 11212 1
26846 22671 1
4516 467 1
14192 1658 1
50581 3733 1
5884 9566 1
3805 20786 -1
65658 1906 1
4189 3865 1
6320 19954 1
1345 154 1
13699 38625 1
10803 52801 1
8622 13683 1
124293 124293 1
7694 306 1
3567 11043 -1
15356 70605 1
15274 50301 1
1540 29851 1
2526 431 1
44430 73741 1
62430 62431 1
6792 11719 1
1188 623 -1
6586 22634 1
3891 2655 1
3488 3499 1
4486 8358 1
1033 6000 1
33 9988 -1
270 2939 -1
26782 2437 1
81393 1779 1
246 1257 1
35 317 1
48923 62895 1
110 23320 -1
404 6497 -1
8863 12947 1
1195 130 1
81128 67 1
4417 586 1
50434 6883 1
11913 17814 1
16263 1194 1
12894 4560 1
14917 33156 1
42070 28573 1
11726 52607 1
707 4516 1
9736 1329 1
2832 2833 1
110 23402 -1
9939 6586 1
65376 1357 1
53882 53879 1
4028 9355 1
42506 42507 1
43914 8014 1
16295 15297 1
26060 13682 1
78342 15183 1
22079 97934 1
9578 4707 1
3316 38188 -1
79 6393 1
46324 276 -1
2209 5852 1
126904 4069 -1
15368 2213 1
76531 21138 -1
12628 1348 1
2645 701 1
20856 36194 1
20771 1124 -1
2195 5103 1
31855 1407 1
92257 43270 1
1858 9791 1
10299 53369 1
5808 17448 1
79302 4539 1
8407 4394 1
7186 3947 1
1386 78 1
117488 117489 1
20230 62988 1
3545 1343 1
16086 48077 1
1118 2278 -1
325 40410 -1
4249 1121 1
3380 19437 1
106435 3644 1
109 23077 -1
14600 1097 1
130302 130305 1
1394 36907 -1
42053 42050 1
37827 36839 1
1424 11737 -1
1386 2954 1
200 2426 1
16492 8483 1
1424 340 1
121173 6727 1
16237 44607 1
250 5596 1
54494 54499 1
25103 25109 1
274 16124 -1
125986 11495 1
4809 2913 1
8740 3767 -1
1932 144 1
4141 3227 1
19359 1781 1
15254 15272 1
3259 24735 1
16954 76020 -1
90 73 1
39466 8556 1
17636 9211 1
129983 80 1
31415 1303 1
31358 9961 1
72119 11797 1
90 1884 1
114420 7785 1
27854 4126 1
10779 1136 1
20883 84781 1
215 624 -1
15144 24678 1
6973 1953 1
173 1214 1
9574 38054 -1
110817 5719 -1
10773 2226 1
894 102 -1
48448 6045 1
74804 23918 -1
109 2181 -1
19555 16869 1
39355 9107 1
119103 4028 1
53208 13435 1
23250 28573 1
7281 4422 1
5996 1133 1
12398 16727 -1
107029 21861 1
12695 115 1
4721 2237 -1
503 24882 1
19853 1371 1
6560 172 1
612 879 1
1179 639 -1
25536 13410 1
47 6224 1
11696 2584 -1
3072 71209 1
105300 5893 1
4755 27 -1
4884 3084 -1
27481 6784 1
22342 15009 1
14246 1183 1
31181 126 -1
2178 10266 1
2212 250 1
200 119 -1
5366 54140 1
13733 13702 1
1646 1089 1
3660 497 1
41055 35554 1
4608 1209 1
13740 16087 1
274 10418 -1
43099 43098 1
8709 158 1
54 9466 1
5375 3805 1
4412 3324 1
13665 11193 1
415 23106 -1
2450 3041 1
16512 4721 1
41960 1649 1
128067 165 1
2348 341 1
5281 3740 1
37619 2197 1
84430 43390 1
10600 34 1
44042 48628 1
390 2267 1
121594 4490 1
14191 10565 -1
79096 1531 1
81 1136 1
26552 26136 1
1513 1152 -1
521 8569 -1
82717 10012 1
4562 1391 1
1633 3352 1
39 1315 1
10730 36552 1
3859 14026 -1
96439 31021 1
30639 26776 1
73 10906 1
4123 1265 1
35239 81538 1
14663 9192 1
92545 42405 1
130458 40 1
12897 17708 1
19572 40473 1
1224 2293 1
1263 1017 1
19564 1203 1
1348 1239 1
1810 75001 1
24784 175 1
134 695 -1
60 4377 -1
4513 4519 1
94279 94280 1
131344 131345 1
11725 18702 1
13851 2549 1
102388 8782 1
124228 20009 1
2737 1145 1
1325 2434 1
10655 2268 1
27619 9961 1
76 5614 1
49042 13827 1
4481 2573 1
11190 23201 1
11179 1048 1
4994 7185 1
32746 16911 1
17467 13907 1
4426 167 1
38618 1141 1
4624 3847 -1
63988 3349 1
97513 1860 1
53757 5839 1
12830 317 1
1582 47357 1
16486 16528 1
8364 76 1
189 1185 1
62 18476 1
17990 1827 1
4096 595 -1
27876 16285 1
1452 40403 1
16512 16518 1
39704 9730 1
12108 1509 1
27543 10781 1
17903 6398 1
249 20781 -1
8144 13829 1
409 431 1
1343 2930 -1
19143 3829 -1
2763 31436 1
11451 9584 -1
2651 19371 1
25584 38632 1
92725 6303 1
35513 25281 1
4416 8674 1
16179 1221 1
6559 1019 1
19176 37545 1
10785 25568 1
25445 13499 1
76603 80544 1
36975 4863 1
2737 313 1
18471 1903 1
33109 13387 1
2654 1161 1
6568 9961 1
15274 277 1
71859 20430 1
10289 73 1
55092 25860 1
40379 132 1
24342 3792 1
4798 2371 1
6382 2962 1
1936 3848 1
1052 444 1
13711 13697 1
4454 537 1
28463 15235 -1
4247 9803 -1
13687 48058 1
1193 221 -1
19532 149 1
9746 6560 1
6995 1932 1
13741 13755 1
2471 21300 1
110355 1675 1
85508 8515 1
6006 1559 1
2596 44517 -1
25401 1962 1
121021 9568 1
202 130 1
24037 175 1
18137 1953 1
33150 3018 1
490 2923 1
30940 2623 1
32356 3896 1
6249 61742 1
81831 81830 1
5077 40094 -1
1967 2979 -1
84494 175 -1
4383 2347 1
3285 70 1
16617 264 1
6961 4467 1
17691 15376 1
59410 11650 -1
1816 81 1
105298 4509 1
4368 4380 1
3297 13953 1
4710 4110 1
27052 2436 1
4472 24390 1
18228 4647 -1
4786 4539 1
66076 1151 1
111455 1165 1
6286 96424 1
6886 6796 1
109 2472 -1
13415 8056 1
1381 2180 1
55851 1383 -1
34281 26372 1
39492 13785 1
18175 3366 1
16953 11039 1
97892 97891 1
34367 1706 1
124553 124554 1
19443 5011 -1
73134 13572 1
494 411 1
15022 3896 1
21 232 1
11498 4637 1
20059 1319 1
2982 2217 1
1368 23569 -1
37453 1480 1
19966 2621 1
36 584 1
5755 1400 1
17943 2892 1
57132 26976 1
4423 18835 -1
88943 8075 1
12424 37928 1
6 356 -1
5006 18366 1
556 330 1
1488 1313 1
3492 3221 1
48066 47917 1
64947 29557 1
13700 10408 1
89444 96369 1
125 598 1
63292 34 1
2601 2587 1
1754 63080 1
10077 16672 1
126 133 -1
130530 158 1
42 3981 1
125775 1049 1
118789 20253 1
2654 1330 1
101 1118 1
26403 54683 1
38278 90485 1
4863 1380 1
31327 32729 1
111 648 -1
7387 2262 1
3406 13834 1
3328 3352 1
75232 1389 1
2363 483 1
188 181 1
110 1039 -1
110835 110837 1
2361 3094 -1
3258 8011 1
433 430 1
21670 41502 1
14569 2541 1
13700 48171 1
55544 78 1
7409 321 1
10192 10194 1
1833 12224 1
1209 32 1
5863 2388 1
9226 1975 1
1136 2573 1
64892 56443 1
122954 682 1
62102 1577 1
124688 2616 1
100 2039 1
84622 58317 -1
2348 398 1
106558 3796 1
5567 9417 1
1969 1415 1
130112 2616 1
13740 21445 1
3523 140 1
13700 47983 1
74026 74028 1
308 317 1
63598 474 1
6744 41377 1
20451 12828 1
20833 43766 1
25419 12804 1
15447 22409 1
13873 9800 1
105536 5401 1
373 308 1
8123 23339 1
46695 15259 1
39406 18097 -1
3100 1121 1
27085 50419 1
11140 9368 1
10295 48013 1
571 4409 1
11613 176 1
113179 6473 1
26566 3365 1
386 2569 1
36609 172 1
51611 47964 1
287 4380 1
23237 23223 1
13405 6848 1
5023 246 1
46796 26565 1
1503 303 1
470 341 1
49706 22407 1
27687 2651 1
76490 1139 1
6913 14257 1
9 42 -1
2433 1924 1
6231 6191 1
15274 28360 1
5888 9881 -1
13752 13751 1
8416 26393 1
33094 11553 1
8602 9982 -1
4126 20639 1
39551 390 1
15403 16532 1
20409 39652 -1
72 4394 1
19365 69164 1
1953 214 1
1986 10086 1
12849 178 1
27384 6429 -1
106714 6326 -1
834 251 1
8633 15055 1
31358 13697 1
36849 2929 1
42726 2496 1
205 198 1
294 324 1
1223 1746 1
11694 10576 -1
30598 3382 1
6455 5667 1
93871 99 1
1540 46875 1
3582 14499 1
6223 1017 1
1655 2644 -1
1123 3499 1
105 128 1
4608 1060 1
15055 1412 1
2654 60819 1
27341 68055 1
180 64 -1
4639 31 1
3633 1526 1
9725 1051 1
28377 1555 1
3712 1121 1
24059 46650 1
1253 5715 1
124838 1072 -1
272 4462 1
270 2663 -1
15053 27619 1
9254 558 1
2738 7857 1
2353 6230 1
32857 67667 1
32783 32785 1
130 1332 1
4413 10279 -1
120798 1974 1
1952 25078 -1
119268 65687 1
177 201 1
28367 2950 1
2737 1154 1
31358 47934 1
50919 18659 1
58928 9803 1
1020 10368 -1
11172 1555 1
22521 8686 1
19552 124 1
11250 11245 1
2195 3489 1
28695 2890 -1
39091 4684 1
5932 215 1
17011 167 1
3300 2957 -1
1774 58673 1
22822 144 1
10773 21979 1
12660 1948 1
127026 4644 1
8657 145 1
8700 63 1
4841 1287 1
2026 31766 -1
12143 47 1
5808 47951 1
7913 25733 1
9467 12696 1
13725 23254 1
4684 30884 -1
4685 2394 -1
13734 2968 1
26135 9406 1
6323 3035 -1
56208 19990 1
308 9939 1
1362 34799 1
123104 5583 1
1136 7903 -1
4895 3433 1
16598 3365 1
26918 277 1
1693 1253 1
3349 3734 1
1243 3541 1
15507 14834 1
53888 26200 -1
1552 25012 1
66756 78 1
531 80 1
3066 3500 1
246 35474 -1
26559 26556 1
2654 5704 1
45497 4222 1
1957 9362 1
1486 4403 1
11097 87558 1
1287 270 1
2526 1986 1
25117 13700 1
9940 3263 1
3567 13193 -1
14523 1122 1
17467 48062 1
13875 10272 1
67154 1065 1
39717 25372 1
1919 21043 1
2616 1658 1
105932 105199 1
411 6871 -1
13746 13704 1
3350 2214 -1
1168 17674 -1
380 20137 -1
61034 2547 1
2767 46455 1
1239 61 1
4031 1073 1
96340 12225 1
4469 6022 -1
4510 1749 1
4789 2290 -1
2738 6940 1
45967 1188 1
3473 18710 -1
3488 2890 1
109424 13085 1
4593 2348 1
25837 4062 1
24867 54180 1
6019 36419 -1
100215 2367 1
9368 1188 1
10791 60109 1
23449 3989 1
283 1121 1
2358 1545 1
17782 1293 1
8681 28 1
93617 95928 1
15021 6793 1
68013 6191 -1
23722 1324 1
113765 1228 1
4593 5550 1
128406 128407 1
110544 110545 1
1059 61 1
1202 76 1
5466 418 1
12921 21692 1
6652 21615 1
4637 48 1
25584 48066 1
15180 15866 1
8737 9190 1
56422 1386 -1
11060 4398 1
9989 59732 1
2187 1408 1
26982 27100 1
2738 1942 1
1219 1396 1
5023 1178 1
524 428 1
2015 204 1
35662 26060 1
6434 1368 1
14588 13866 1
21181 1175 1
23850 51364 1
20463 6254 1
52345 2622 1
77246 19439 1
2181 14303 1
1587 1124 1
32679 49574 1
11502 11499 1
17901 24691 1
5392 1282 1
1601 1016 1
12762 2548 1
32698 41957 1
55108 1337 1
32000 1027 -1
4209 56 1
10778 13700 1
13924 205 1
3541 524 1
15274 170 1
11660 13678 1
12808 1417 1
11223 14709 1
27214 16263 1
20436 4721 1
2654 273 1
21088 35434 1
4653 26675 1
19568 75873 1
1426 4243 1
87545 87546 1
12107 48009 1
11051 1124 1
61517 117 1
1120 3855 -1
73831 13649 1
735 1319 1
70288 19673 -1
1272 8405 1
4963 5891 1
2773 5712 -1
3473 10774 1
5223 1284 1
184 1456 1
5200 3855 1
1171 11625 -1
119357 1052 1
2895 2228 1
14337 14338 1
4247 6088 -1
47927 17448 1
4917 4992 1
12266 48153 1
3480 208 1
25281 3718 1
126312 45324 1
63814 38528 1
67503 65043 1
3670 1153 1
3324 8064 1
101765 30868 1
1557 10734 -1
14673 198 -1
22502 3371 1
10717 20867 1
21261 29089 1
107485 637 1
5015 26940 -1
43996 72915 1
26070 2261 1
81992 4596 1
114231 2087 -1
18699 53379 1
75389 4403 1
1346 1089 1
3553 7234 -1
1056 1196 1
13499 199 1
13682 48169 1
148 36 1
3468 3875 -1
101257 1135 1
53408 3874 1
1197 22248 1
2026 2276 1
4703 3522 1
34925 8517 1
6429 4069 1
17727 30482 1
25828 1242 1
3984 5397 -1
4639 41123 -1
9789 9839 1
30512 1218 1
1944 1921 1
4369 6530 1
1122 2014 1
10803 277 1
21688 3750 1
7 238 1
37554 17997 1
19537 7416 1
156 530 -1
103166 19197 1
54750 14958 1
21548 10277 -1
19301 21153 -1
21 1373 1
7062 434 1
9410 11452 1
1153 351 1
68607 249 1
116103 1445 1
11027 8431 -1
5840 4141 1
477 69 1
64319 19551 1
2536 1400 1
19570 52262 1
11334 4442 1
4519 5072 1
1948 4618 1
31545 1953 1
3618 1133 1
12107 48046 1
4069 4503 1
95185 4385 1
23254 25596 1
1166 30 1
3432 11778 1
1919 26094 1
68712 1151 1
1202 4469 1
1645 13806 1
106364 29656 1
1944 4447 1
16780 15270 1
14976 17691 1
13354 12907 1
1656 2711 -1
365 1345 1
2926 19221 -1
15573 1726 1
1931 5959 1
1423 18035 1
29943 19421 1
2755 946 -1
64116 1016 1
10387 25114 1
8010 20347 1
15368 15326 1
84826 20923 1
19763 1518 1
42097 64650 1
25103 50332 1
3437 5073 -1
4411 1057 1
5103 40381 1
40889 10718 1
46056 127 -1
87123 79536 -1
1950 3859 1
10773 9794 1
37895 1600 1
75373 156 1
13734 13009 1
7026 28532 1
104133 69163 1
36133 46241 1
108317 41178 1
92 6783 1
19537 9380 1
5855 5836 -1
17540 1293 1
1120 3954 1
13014 8622 1
600 93852 1
3454 324 1
769 113220 1
3263 2913 1
115011 2867 1
175 1407 1
2967 21087 1
109262 1072 1
1066 2280 1
17782 4222 1
52333 25159 1
161 92 1
13440 22325 1
5017 1884 1
4141 1198 1
22662 14305 -1
16524 1413 1
5839 1953 1
1294 123 1
220 33555 1
29158 48616 1
85 213 1
1546 17493 -1
13723 13762 1
16530 64851 1
13009 81727 1
6710 1545 1
67111 2758 1
230 3436 1
80 20339 -1
25589 13717 1
122268 122287 1
37181 13967 1
3818 14895 1
32777 50821 -1
38618 1182 1
22527 23677 -1
802 416 1
14416 196 1
2000 26092 1
2263 1146 1
69105 2879 1
55019 55020 1
13685 13697 1
16085 48017 1
1723 60470 1
56 183 -1
2256 8901 1
2738 7287 1
3695 2455 -1
20993 81 1
1766 6563 -1
6096 6221 1
11039 44517 -1
19778 1017 1
1164 17416 1
50547 18761 1
66113 1207 1
1324 1238 1
6784 9240 -1
13800 4708 1
25999 2929 1
8657 25 1
5967 68 1
13579 1173 1
17345 15402 1
13738 47936 1
14 63799 1
2755 25207 -1
5365 29 1
13684 43535 1
210 1072 1
19736 30025 1
15328 1953 1
32735 22393 1
8403 3440 1
4638 3350 1
3545 1075 1
62756 61021 1
21911 744 1
2373 1050 1
180 21 -1
14611 26981 -1
53127 8 1
11211 2197 1
585 2929 -1
25376 2192 1
13568 1598 1
6900 2525 1
3585 561 -1
60143 2436 1
42478 11920 1
102144 57678 1
125 618 -1
39713 26139 1
19536 39 1
167 3552 1
252 640 1
5597 323 1
10125 471 1
1766 198 1
45370 22515 1
6897 1928 1
6482 8750 1
79338 4090 1
196 285 1
6417 37619 1
14268 106207 1
3105 9985 1
21506 9803 1
13708 12596 1
7883 183 1
12215 17835 1
46333 46335 1
3396 2587 1
340 1675 1
52056 2380 1
3258 283 1
4079 491 1
128503 966 1
77317 99 1
40516 40517 -1
13693 25610 1
1057 155 1
25615 22638 1
1378 14292 -1
4189 636 1
247 233 1
33152 6582 1
31028 4095 1
39692 14904 1
2887 2914 1
15180 15682 1
8573 2256 1
35880 23874 1
26343 37650 1
21 1679 1
13573 1124 1
2268 2365 1
4671 3011 -1
9890 144 1
2279 21050 1
97148 37520 1
3582 14523 1
1179 1175 1
13368 80 1
17590 6000 1
25114 10608 1
97460 12254 1
3422 251 1
20906 81504 1
40103 40104 -1
128672 128672 1
123197 19987 1
3682 307 1
33250 13757 1
1216 2663 1
34367 57393 1
1745 6209 1
725 1656 1
10763 74 1
31000 14390 1
1960 4424 1
20408 56 1
16497 16529 1
6885 3003 1
23254 39090 1
25574 48014 1
22851 63231 1
3346 1818 1
62230 1450 1
14016 1462 1
9407 105 1
69282 54112 1
9944 1726 1
213 1294 1
73764 84784 1
133 1059 -1
104 3727 1
63 149 1
12890 1223 1
6883 11201 1
2909 29729 -1
33 1980 -1
42126 3652 1
12419 78367 1
2926 126 1
19350 6950 1
52685 52683 1
13645 3500 1
9114 1974 1
88591 507 1
611 4018 1
22300 20997 1
13752 13748 1
52805 22398 1
3391 2818 1
6058 54561 1
37208 1293 1
3507 1152 1
45957 1571 1
47112 47936 1
35662 25575 1
105744 4472 1
2616 407 1
67060 37431 1
9190 5730 -1
10906 1153 1
4651 1207 1
2256 7789 1
106945 1021 1
119 3020 1
2895 10083 -1
27019 77584 1
31 1181 1
32797 1323 1
33 127 -1
6 280 1
4022 16918 1
5127 2901 1
5567 18460 1
633 9211 1
12883 3538 1
225 2186 -1
1334 32818 -1
15493 15510 1
84650 39353 -1
1519 9377 -1
55523 113 1
59703 11196 1
15433 1125 1
83224 9986 1
159 76 1
1138 1158 1
83816 27368 1
80942 79670 1
3492 14322 -1
10803 22644 1
31271 17878 1
14861 4394 1
3655 5832 1
4949 1026 1
3454 6938 1
24854 14486 1
101910 9868 1
5361 220 1
145 1583 1
2525 175 1
64143 1416 -1
109197 1021 1
3608 40 1
5835 16640 -1
40 12398 -1
39 1298 1
13764 43540 1
8427 7919 -1
31 386 1
88942 1238 1
5707 11676 1
4230 9546 1
11034 26058 1
24172 51113 1
1516 9607 -1
3515 2738 1
38636 13702 1
3435 2923 1
16954 45010 -1
1944 69 1
1906 2937 1
4090 1407 1
1311 849 -1
34734 235 1
131 377 1
2821 80042 1
109 22888 -1
6783 1562 1
2532 42 1
53 17007 -1
2930 1068 1
1420 1437 1
24808 1658 1
4707 1545 1
4520 109 1
50971 23254 1
8569 42687 1
1483 440 1
6249 2218 1
26162 1555 1
1507 1779 1
74 19982 -1
473 2197 1
15155 1236 1
22515 30507 1
28930 36762 -1
14483 4472 1
16919 48686 1
1064 4070 1
15978 2403 -1
22443 1069 1
1964 50 1
5228 2178 1
1638 28270 1
17071 2186 -1
41850 106069 1
1153 14285 -1
11729 59558 1
2427 12197 -1
104807 104364 1
14858 23722 1
37844 11028 1
25838 197 1
16911 5882 1
114051 21384 1
11229 38214 1
13729 33109 1
13446 58670 1
1433 18065 1
1742 1207 1
1326 45 1
653 35155 1
2427 422 1
1160 181 -1
210 1185 1
96215 1919 1
13688 13751 1
15244 2226 1
2109 113551 1
1460 311 -1
561 2365 -1
16506 73786 1
79816 47925 1
102848 2197 1
131100 131101 1
35208 13009 1
2929 26005 1
44941 2197 1
1210 21004 1
109377 12969 1
2684 2026 1
109114 109114 1
18461 13578 1
18462 1314 1
13862 118 1
5585 10125 1
117972 17084 1
748 3878 1
161 1116 1
1246 3391 1
16897 1130 1
24592 15269 1
1489 215 1
32082 4425 1
23855 16427 1
1016 1782 1
21798 1654 1
4222 14476 1
37968 21000 1
14415 18674 -1
11042 6240 1
123422 123423 -1
72859 72860 1
11963 16358 -1
25582 13750 1
2265 2547 1
25841 1214 1
26389 1147 -1
51873 23797 1
13723 11660 1
1658 325 -1
1293 11876 -1
4247 2278 -1
45394 28370 1
2889 17544 1
24068 25578 1
51149 39124 1
102863 11871 -1
3297 6002 1
1062 2178 1
123343 2262 1
23362 2915 1
15368 15272 1
7883 26556 1
15144 69488 1
9939 1060 1
72420 72421 1
189 13161 -1
25059 18879 1
52394 25248 1
310 96 1
39640 10512 1
741 280 1
3301 1079 1
5550 14570 1
1156 4070 1
19330 33964 1
5601 1177 1
250 1136 1
34246 25358 1
38623 126 1
3582 14447 1
72089 9874 1
104733 8056 1
15299 58843 1
38533 1020 1
513 6859 1
22468 21089 1
17767 8443 1
13679 13773 1
26918 16096 1
26775 97 1
1136 9680 -1
53 725 -1
323 5535 1
6654 6955 1
19563 4637 1
103486 22725 1
4410 2758 1
6801 1248 1
4927 2882 -1
188 176 1
2203 1052 1
1162 16700 -1
15021 27120 1
145 80 1
16505 16486 1
34256 23255 1
5556 142 1
13567 257 1
4904 4684 1
50153 1127 1
46842 1235 1
187 310 1
1051 16505 1
428 3428 1
1501 13934 1
34367 19572 1
13630 2879 1
3514 1174 1
11114 15479 1
3431 11078 1
4635 11967 1
3590 28468 1
39141 1185 1
15144 17590 1
84023 94989 1
4572 24780 1
4855 25626 -1
13689 16088 1
2739 1677 1
14651 19369 1
20038 6808 1
417 4459 1
6434 12091 1
8484 3479 1
4402 499 1
1666 6 1
9800 15509 1
77090 16981 -1
4472 11899 -1
1291 28851 -1
39703 39704 1
12077 14675 1
25376 1116 1
47929 31969 1
15274 50139 1
307 23283 1
165 80 1
424 56717 -1
4897 7143 1
8747 5940 1
2374 1397 1
27619 16179 1
112881 4553 1
16338 322 1
11525 22397 1
1224 293 1
12885 13768 1
27619 7546 1
61768 19371 1
7677 22065 -1
1422 11630 -1
13693 48130 1
122500 4864 1
13674 2180 1
21 1857 1
2427 12307 -1
21157 25598 1
532 28 1
439 8581 1
2753 50 1
5808 24829 1
1460 30366 -1
2640 54 1
45890 144 1
95341 23725 1
46342 9277 1
101 2496 1
1667 17382 -1
92764 92766 1
38114 1484 1
12898 54024 1
95694 95657 -1
17699 15543 1
5844 1188 1
124752 16888 1
1030 2587 1
30420 27664 1
16918 37561 1
4865 1029 1
3795 1806 1
10655 60849 1
27332 18176 1
4714 4394 1
40467 38710 1
19493 59121 1
4409 14931 1
36436 4588 1
12758 76617 1
5023 259 1
97458 3783 1
4211 2186 -1
16170 3715 1
9367 1134 1
73593 3793 1
105501 2956 -1
3540 2064 1
103 18492 -1
25419 76948 1
13741 13690 1
128203 128204 1
59410 48924 1
1250 6941 -1
6002 3297 1
39703 1548 1
106807 40606 1
4758 19208 1
16276 20584 1
9193 4442 1
33745 4126 1
91561 37676 1
102 10224 -1
2775 891 1
4589 1118 1
4619 26792 1
43677 36390 1
3891 2427 1
2755 1924 1
8074 47819 1
1458 1511 1
4248 1624 1
7451 35253 1
62028 1031 1
270 4489 1
15266 48307 1
4661 44 1
13831 6000 1
7883 1468 1
10653 5818 -1
47081 11729 1
43179 43177 1
1345 1240 1
75360 10359 1
61260 13961 -1
5408 1129 -1
37088 1410 1
10551 5687 1
14976 11245 1
3479 3741 1
8081 11728 1
4777 2650 1
1995 1794 1
97694 25901 1
9407 9191 1
40946 25611 1
48497 1809 1
134 14985 -1
1068 3830 -1
227 10731 -1
4413 16429 -1
1079 11180 1
22900 4818 1
4122 390 1
1470 6335 1
2427 12267 -1
79256 16893 1
36 9223 -1
11514 11527 1
6159 3458 -1
6887 2186 -1
119932 2025 1
6784 1163 1
80418 4495 -1
14152 1039 1
118798 1178 -1
25164 37212 1
8708 28464 1
1598 9809 1
26981 59631 1
5991 120296 -1
2205 20854 1
25584 13770 1
4237 19280 1
7883 7505 1
769 20123 1
61 18183 -1
26728 2523 -1
344 22526 1
40 782 -1
2437 2256 1
4076 14675 -1
8761 61632 1
2737 4965 1
13227 435 1
4503 2961 1
24829 24068 1
4126 252 1
4995 12866 1
4926 6007 1
31357 7877 -1
4109 3540 1
2738 7431 1
53 17268 -1
20077 10525 1
26207 44668 1
4165 2663 1
8896 321 1
462 3067 -1
19552 2267 1
129472 92464 1
11065 6209 1
1577 1906 1
9785 9856 -1
12266 13704 1
3587 1984 1
1132 6682 -1
2910 144 1
1225 219 1
78728 6191 1
2737 86 1
3488 1156 1
5023 76991 1
27619 20902 1
4901 15385 1
587 1960 -1
76694 11901 -1
8491 111 1
18151 1577 1
13690 13660 1
12893 48165 1
77236 3350 1
82126 7488 1
4859 3221 1
1343 11656 -1
98333 32755 1
8422 24351 1
1286 4413 -1
6037 306 1
1874 1021 1
26095 26372 1
48 664 -1
64431 3350 1
19639 15023 1
121991 20005 1
5006 49 1
16525 16534 1
1188 348 -1
51166 14445 1
8562 1147 1
489 90 1
445 1534 -1
2842 2843 -1
53200 24611 -1
7 1027 1
29087 21008 1
14499 4409 1
11581 1667 1
1291 1052 1
1610 21 1
2695 105 1
10717 3737 1
36010 43728 1
36 3264 1
9546 13863 1
3366 48774 1
1658 10870 -1
23726 1906 1
81171 1196 1
48013 48183 1
215 769 -1
2961 1050 1
29412 10403 -1
74693 6176 1
1193 6724 -1
6866 74 1
189 9165 -1
70270 25304 1
2373 1156 1
25443 16766 1
99165 86325 1
3380 205 1
21445 13731 1
83169 109012 1
39046 2352 1
107024 29300 1
26060 12883 1
126026 1272 1
13680 12893 1
7759 1496 1
13693 47943 1
11174 2427 -1
9739 11619 -1
3892 15187 1
32253 202 1
76902 1016 1
12323 85749 1
10797 8463 1
105921 5940 1
49590 22515 1
53751 31 1
21 237 1
48464 9806 1
16512 28249 1
19507 628 1
13782 1124 1
3866 65 -1
46821 144 1
21502 37639 1
155 6224 -1
22516 3327 1
8863 4060 1
14230 1462 1
9712 19247 1
5603 35 1
36383 66015 1
25829 20855 1
41719 41720 1
8534 2684 -1
42537 1253 1
1280 5089 1
8609 7486 1
3336 1191 1
340 1702 1
2272 1057 1
22322 29332 1
16508 2915 1
37910 11036 1
47871 14531 1
13091 61341 1
15495 21453 1
20399 18461 1
2043 11051 1
13415 110 1
274 1985 1
222 106 1
12123 17835 1
4528 3353 1
38881 63983 1
17041 8701 1
117267 4586 1
6017 37676 1
1762 1170 1
1313 1293 1
220 1964 1
53448 1193 1
21151 62970 1
3994 2663 1
4247 31368 -1
5562 21 1
9810 38754 1
3660 1371 1
15265 47946 1
11920 35025 1
767 65421 1
386 36 1
21506 26095 1
606 12912 1
72 16306 -1
152 246 1
2437 3649 1
5918 30546 1
23339 30988 1
221 2178 1
4112 1179 1
1849 84506 1
53562 3327 -1
5963 1413 1
15253 33020 1
89444 38713 1
1095 3489 1
114048 26820 1
34367 50412 1
4809 3514 -1
14466 3607 1
268 4018 1
8435 4523 -1
3246 2915 1
120346 120347 1
19534 13806 1
14737 149 1
19563 1127 1
323 1924 1
4222 35 1
16494 16499 1
13856 64897 1
9226 1378 1
3365 2812 1
9550 45 1
1965 29941 1
307 28286 1
1307 31058 1
13735 47926 1
53 16935 -1
2027 16175 1
