5881 4287
2477 2587 1
5269 5301 -1
10 3325 1
3623 4171 1
3912 3936 1
480 506 1
2150 2433 1
452 791 -1
17 1179 1
332 340 1
441 1786 1
3668 3683 1
21 2699 -1
4182 5854 1
2587 3178 1
2681 2682 1
2413 2587 1
1354 2401 1
45 310 1
446 4199 1
3438 3448 1
3727 3728 1
216 3659 1
1216 1249 1
3700 3996 1
138 1310 -1
4604 5135 1
3659 3691 1
1725 1926 1
2839 3430 1
2387 3186 1
2077 5182 -1
1821 1909 1
2839 3579 1
3573 4027 1
26 5003 1
3257 3262 1
26 4349 1
4148 4217 1
3438 4048 1
496 1144 1
2 357 1
1764 2983 1
2146 2255 1
1981 2592 1
170 1333 1
264 3379 1
120 603 1
1568 4323 1
1053 1251 1
2070 2981 1
3378 5562 1
3378 3826 1
1163 1276 1
2432 3724 1
1925 2146 -1
159 459 1
456 459 1
972 1051 1
3564 5431 1
1698 1751 1
3819 4851 1
1585 3664 1
1113 3497 -1
3593 3676 1
243 388 1
10 25 1
2264 4917 1
1907 3141 -1
3825 4552 1
2 86 -1
2077 5260 -1
2077 5105 -1
4316 4465 1
1706 3668 -1
3659 4042 1
3 1610 1
1354 2217 1
1051 1054 1
3659 3850 1
1921 2007 1
1176 1198 1
159 248 1
6 1981 1
506 1334 1
2890 3631 1
1786 3958 -1
1354 5804 1
4316 4477 -1
4431 5454 1
313 1519 1
234 281 1
2500 2884 1
1053 1196 1
821 835 1
1113 4471 -1
264 1344 1
734 988 1
132 195 1
4376 4481 1
2020 3709 -1
1121 1224 1
1797 1798 1
1321 3646 -1
145 1541 1
302 353 1
59 290 1
264 2302 1
18 3573 1
985 1002 1
3348 4710 1
4829 5413 1
42 259 1
1176 2848 1
4471 5066 -1
1293 1524 1
4196 4547 1
964 973 1
4115 4443 1
977 3496 1
170 186 1
2839 2888 1
2140 4195 1
3670 4418 1
1831 2602 1
32 37 1
4582 4649 -1
506 4948 1
3727 3738 1
217 2839 -1
216 429 1
1324 1776 1
1901 4471 1
2820 3154 1
2884 4536 1
1998 5113 -1
6 98 1
1764 2676 1
1486 3378 1
29 801 1
2574 2635 -1
1444 1541 1
2413 2414 1
42 226 1
1160 1814 1
977 5758 1
1764 3681 -1
441 5549 1
4115 4145 1
2218 3301 -1
1541 1756 1
396 2250 1
782 2236 1
4593 4598 1
1354 1500 -1
1907 2895 1
1568 3674 1
3788 3826 -1
2338 3150 1
2748 5382 -1
220 357 -1
2283 2592 1
1204 1973 1
2338 3306 -1
1541 2276 1
1444 1584 1
3573 4168 -1
176 864 -1
1521 5269 1
1293 4726 1
2602 3668 -1
26 3107 1
1276 2183 1
2884 4543 1
4903 4911 1
2077 2786 1
132 2093 1
190 2870 1
27 1176 1
3800 4431 1
3354 5371 1
3465 3552 1
2399 2453 1
3716 4588 -1
1012 1981 1
977 3240 1
4954 5039 1
2420 2511 1
1764 2016 1
2077 2501 1
3743 4044 1
3710 4582 -1
3378 3638 1
3572 3591 1
26 3541 1
594 1500 1
83 1644 1
1485 3204 1
163 313 1
0 1921 1
864 1943 1
108 3740 1
321 4807 1
977 4164 1
24 5858 1
2434 2451 1
1689 1938 1
0 43 1
10 30 1
3354 4171 1
4230 4317 1
4092 4373 1
623 1025 1
6 1000 1
98 140 -1
1539 1764 1
1685 2484 1
3628 4196 1
3062 3870 1
495 3032 1
6 1125 1
4545 4591 -1
1718 2901 1
44 3646 -1
2264 2327 1
30 1541 1
1469 1647 1
4083 4212 1
30 1464 1
233 541 1
70 852 1
4206 5498 1
2020 3668 -1
31 1341 -1
1853 2284 1
68 899 1
4835 4840 1
2077 5015 -1
4115 5135 1
1276 1668 1
2247 4335 1
98 1321 1
264 2281 1
4578 4586 1
3577 3771 1
3680 3712 -1
188 217 1
290 4077 1
4115 4430 1
1998 2876 1
3378 5584 1
669 2110 -1
5736 5739 1
3643 4206 1
346 589 1
3910 5382 1
0 452 1
13 1236 1
1764 4596 -1
5532 5581 1
2587 3310 1
1769 4657 -1
1576 2834 1
5705 5729 1
4681 5192 1
2254 5164 1
1310 5549 -1
2587 3032 1
3497 4768 1
1764 4935 -1
4199 4646 1
2587 3538 1
441 3680 -1
26 3457 1
1066 1839 1
2587 3272 1
4123 5134 1
1981 3680 -1
1764 1802 1
26 2707 1
3523 3909 1
2360 2389 -1
1571 3270 1
4590 4643 1
3577 3692 1
225 3062 1
1230 2570 1
1907 2893 1
1051 1063 1
1310 5008 -1
26 1497 1
26 2997 1
30 1434 1
4161 4176 1
3910 4790 1
95 104 1
1310 1469 1
864 4171 1
26 1931 1
666 721 1
589 609 1
4206 5314 1
451 2305 1
3580 3788 -1
2380 4697 1
782 1888 1
1271 1291 1
1231 3826 1
4235 4798 1
30 4545 1
3845 4367 1
334 2819 -1
4521 5222 1
111 128 1
268 2338 1
610 677 1
98 3553 1
1907 2770 1
2218 3623 1
1810 1981 1
3573 4933 1
1211 1522 1
3258 5584 1
3623 3838 1
21 240 1
2020 4548 1
2338 3639 1
510 4741 1
4471 4950 1
28 103 1
1276 1576 1
2580 3996 1
41 2361 1
41 2587 1
3659 4127 1
0 3453 1
757 791 1
1764 2512 -1
84 650 1
2587 4277 1
719 794 1
3819 4591 -1
3802 3857 1
2247 4681 1
5364 5776 1
1970 3714 -1
1377 4986 1
4440 4935 -1
5134 5841 1
587 859 1
26 1550 1
694 821 1
3910 4089 1
5269 5284 -1
306 899 1
1181 1324 1
3046 3277 1
4092 5124 -1
3040 4264 -1
244 279 1
4027 4216 1
1983 2054 1
1522 2405 1
3453 4722 -1
1275 3910 1
3062 4272 1
3717 4653 -1
2160 2279 -1
3496 3942 1
1764 2201 1
2354 3623 1
526 1430 -1
880 1211 1
26 3678 1
3154 3649 1
4466 4798 1
964 1009 1
3388 3500 1
791 985 -1
1080 2193 1
3204 3725 -1
1344 1493 1
1310 4768 1
3718 4596 -1
45 264 1
1764 3158 1
3838 4277 1
639 694 1
1144 1822 1
1965 4115 1
1521 4590 -1
3718 4588 -1
1682 1689 1
95 726 1
1293 4354 1
1853 2836 1
1786 2718 1
480 509 1
26 2532 1
163 553 -1
2247 4289 -1
1689 3564 1
506 1354 1
1333 1354 1
217 238 1
1568 3819 1
1783 4511 1
1797 1847 1
221 467 1
1764 2808 1
1970 2738 -1
4689 4856 1
313 2442 1
3356 5433 1
2953 3010 1
26 3587 1
2077 5281 -1
602 617 1
3719 4643 -1
1624 1850 1
1853 2670 1
3888 5314 1
319 1687 1
3285 3857 1
734 1364 1
75 841 1
3728 5173 1
1804 2242 1
3573 5093 1
27 1519 1
1310 1444 1
3261 4593 -1
2587 3278 1
2128 2720 1
5433 5512 1
2062 4115 1
2218 3478 -1
230 864 1
4267 4545 1
2580 2852 1
4444 5532 1
688 2654 1
3426 3955 1
841 1541 1
1144 1782 1
4083 5511 -1
601 1190 1
864 1710 -1
505 1513 1
646 824 1
4333 4754 1
69 3751 1
75 150 1
2635 2643 -1
1354 1430 1
428 1012 1
1803 2656 -1
2580 4182 1
1053 1344 1
3453 4245 1
4994 5004 1
111 170 1
3680 3719 -1
1853 2461 1
2511 4183 1
18 2254 1
1629 1870 1
4094 4182 1
3879 4701 1
170 1029 1
1655 3032 -1
4092 4196 1
44 209 1
4230 5454 1
132 243 1
321 3728 1
234 287 1
0 234 1
791 1166 1
111 406 1
3659 4135 1
2570 5433 1
1547 1664 1
1293 4831 1
867 887 1
2016 3623 1
240 1404 1
2778 3279 1
3705 3773 1
2545 4514 1
2884 3356 1
3802 4918 1
211 506 1
3523 3659 1
26 40 1
1293 1341 -1
176 1786 1
1157 1176 1
4650 4656 1
2369 2852 1
864 3573 1
3414 4153 1
2979 3011 1
1341 1435 1
3713 4587 -1
470 472 1
42 178 1
1907 2771 1
3668 3713 -1
5385 5390 1
5378 5496 1
1981 2359 1
4092 4763 1
472 473 1
1970 3668 1
2020 2530 -1
2077 2156 1
2587 3266 1
2587 3525 1
264 2201 1
3150 3496 1
2587 3747 1
482 755 1
5528 5560 1
6 407 1
4092 4274 1
359 660 1
551 880 1
3705 3751 1
1456 1541 1
3946 3959 1
4598 4653 1
2618 2643 1
1853 2384 1
4556 4570 1
35 3508 1
1121 1225 1
2077 5060 -1
3819 4516 1
1500 2209 1
3573 4171 1
1306 1756 1
2876 4761 -1
1121 1306 1
1907 2328 1
3378 4949 1
6 30 1
3261 4583 -1
1521 4577 -1
10 1981 1
1921 1970 1
606 841 1
2876 5747 -1
2505 2707 1
2884 4494 1
3631 5550 1
2266 2545 1
1293 3680 -1
26 3140 1
4850 5005 1
864 2072 1
10 3566 1
1907 3504 1
4135 4154 1
1576 1580 1
436 758 1
617 881 1
1275 4279 1
0 163 1
26 1788 1
4471 4473 1
3910 4436 -1
4698 4801 1
98 2624 -1
584 5134 1
2610 2635 -1
441 3643 1
2264 4428 1
1764 4443 -1
98 1893 1
3062 3876 1
1689 5388 1
551 1668 1
354 1051 1
2620 2682 1
161 582 1
1144 1277 1
1240 1719 1
2328 2592 1
2592 2953 1
1469 3631 1
1668 2067 1
1514 2020 1
853 997 1
719 979 1
977 4163 1
3573 4235 1
1521 1600 1
1866 1933 1
3564 5473 1
2587 4775 1
1500 1530 1
1764 4575 1
2492 2635 -1
1430 2007 1
4586 4655 -1
2587 3379 1
1981 2190 1
2328 2591 1
1513 1690 1
1718 4034 1
313 4466 1
1764 2780 1
1540 3668 -1
2020 2512 -1
4206 4619 1
240 1012 1
506 1413 1
163 1576 1
1668 2077 1
1324 1794 1
1966 4765 1
4471 4845 1
2884 5413 1
821 2819 -1
1069 1168 1
26 1296 1
1871 1918 -1
3593 3928 1
1069 1170 -1
2079 3372 1
2530 2549 1
3714 4653 -1
21 743 1
659 2150 1
4140 4393 1
864 1921 1
264 2035 1
482 1853 1
1541 5471 1
2778 5491 1
1240 2321 1
2370 2480 -1
1571 1714 1
321 4206 1
4092 4268 1
3414 4150 1
2016 5512 1
98 3825 -1
2876 3019 1
594 1859 1
84 3893 1
16 195 1
217 341 1
1623 1691 1
3668 3680 1
2587 4741 1
864 1631 1
791 864 -1
1786 2669 1
500 4092 1
3062 4695 1
26 3682 1
3564 4829 1
483 673 1
1352 3573 1
1293 3845 1
278 396 1
344 436 1
864 5099 -1
4967 4974 1
864 2087 1
1051 1072 1
2601 2614 1
1981 2203 -1
2150 2338 1
3046 3276 1
4471 5532 -1
2981 3453 1
64 1763 1
2587 3045 1
2884 4537 -1
3356 3819 1
26 934 1
1275 1344 1
2587 3631 1
347 361 1
1800 2140 1
1276 1629 1
1 29 1
75 1421 1
4427 5045 1
59 1334 1
354 454 1
1360 3204 -1
4888 4889 1
1876 2245 1
3523 4444 1
2699 5158 -1
2247 4447 -1
4698 4994 1
1764 2128 1
2587 3639 1
4604 4608 -1
111 112 1
1585 1666 1
4045 4521 1
3819 5269 1
3294 3659 1
3040 4092 1
75 664 1
175 182 1
2062 2930 -1
2822 4551 1
2884 4056 1
3751 4116 1
3573 3723 1
2127 2130 1
1764 4701 -1
1354 3314 1
440 853 1
2077 5097 -1
1629 1687 1
361 436 1
977 978 1
1186 3659 1
667 1321 1
3710 4443 -1
1998 4564 -1
1226 1376 1
1293 4741 1
1907 2947 1
3825 5222 1
1248 3250 1
41 2117 1
3643 5104 -1
1293 3898 1
217 299 1
2218 2464 -1
4471 5113 1
0 5413 1
1211 1423 1
3470 4246 1
3545 3946 1
894 1870 1
4974 4979 1
2070 2263 1
1708 2150 1
2139 2850 1
2545 4277 1
2267 4171 1
5819 5834 1
1240 1797 1
1522 1627 1
3463 4115 1
2580 2972 1
26 3742 1
2070 2304 1
1176 1739 1
4296 4559 1
310 507 1
3751 4296 1
1469 1541 1
1541 1846 1
5134 5798 1
42 191 1
1998 5361 1
3062 4489 1
2721 2752 -1
3903 4199 1
3279 3295 1
3685 3807 1
86 4471 1
4216 4381 1
1764 2018 -1
2433 2800 1
4206 5847 1
2020 2055 1
243 478 1
791 863 1
2949 5222 1
403 844 1
26 3205 1
2580 2789 1
269 385 1
145 1718 1
0 359 1
98 2885 1
2720 3593 1
163 2103 1
428 691 1
2247 2870 1
4025 4094 1
1971 2146 1
2570 5135 1
1521 2218 1
5100 5269 -1
4663 4983 1
888 1066 1
1341 1624 1
1764 3668 -1
2077 4896 -1
3753 4277 1
623 1957 1
2077 5137 -1
841 4279 1
820 1700 1
1571 4246 1
2802 3659 1
2338 2380 1
2884 4044 1
2354 2570 1
1532 3453 -1
452 1255 1
2432 2507 1
5512 5587 1
0 98 1
812 844 1
3275 5355 1
2778 4604 1
2077 4573 -1
1631 1893 1
120 559 1
1592 1630 1
1786 2269 1
4316 4515 1
3062 3848 1
3470 3778 1
2545 4115 1
793 902 1
5158 5304 1
42 170 1
2930 2962 1
2182 4230 1
2247 2343 1
1585 3580 1
3 1344 1
4451 4466 1
132 159 1
3910 5134 1
1786 2075 1
1310 1993 -1
1764 2648 -1
2065 3062 1
2302 3681 -1
180 350 1
13 977 1
1240 2015 1
5217 5269 1
3659 3932 1
1277 3275 1
4598 4617 1
1839 4958 1
3 5403 1
428 1166 1
1981 2780 1
1718 5512 1
56 86 1
3819 4332 1
4206 5433 1
2218 3306 -1
3717 4591 -1
1360 2247 1
404 432 -1
2723 2902 1
551 1907 1
567 1310 1
1594 4239 -1
2974 5484 1
1344 2247 1
1981 3129 1
54 618 1
585 3308 1
1459 2876 1
4973 5432 1
4577 4617 1
1216 1241 1
2346 3456 1
727 1155 1
1310 4678 1
306 1366 1
75 111 1
6 34 1
786 791 1
103 444 1
1121 1228 1
1098 1298 -1
121 412 1
1685 3573 1
4545 4555 -1
3659 3776 1
1685 2676 1
1870 4471 1
2020 2622 -1
3258 5134 1
203 2819 -1
871 874 1
2338 5666 1
977 2539 1
967 1059 1
108 2778 1
1521 2834 1
2128 2269 1
3683 3684 1
338 635 1
1160 2666 -1
2256 5193 1
1865 2587 1
139 3725 1
2043 2055 1
3646 5413 1
4334 4604 1
0 4 1
1090 1144 1
28 199 1
1176 1259 1
584 1764 1
441 3684 -1
3276 3277 1
1887 3783 1
26 3691 1
829 1800 1
646 781 1
44 4807 -1
2587 3362 1
4115 5583 1
170 1007 1
1341 3668 -1
3713 4586 -1
453 864 1
1354 2204 1
4770 4798 1
2677 2902 1
1907 3026 1
3639 3647 1
2790 2825 1
3190 3218 1
2790 3573 1
0 60 1
497 1324 1
2020 2497 -1
505 2233 1
4463 4749 1
10 1787 1
2338 3517 1
3 3623 1
1541 1902 1
494 496 1
3566 4072 1
2790 2870 1
3093 3302 1
1106 1108 1
323 864 1
4092 4430 1
2876 5341 1
3794 4027 1
3800 3832 1
2077 4206 1
279 649 1
549 3751 1
5 56 1
1700 2570 1
0 80 1
5420 5504 1
4092 4433 1
2884 4559 1
1354 2954 -1
2257 4206 1
2338 4980 -1
2342 2587 1
3536 3965 1
2110 2181 1
139 359 1
2625 2819 -1
132 613 1
3910 5709 1
1610 2204 1
4736 4987 1
1121 1202 1
1786 3040 1
1240 1846 1
1498 2472 1
4768 5443 1
3802 4042 1
4092 4202 1
52 84 1
1176 1196 1
1981 2020 1
4775 4783 1
5134 5583 1
2968 3191 1
1998 4123 1
50 69 1
190 2020 1
729 864 -1
269 841 1
4548 4701 -1
1240 1571 1
4571 4593 1
791 1631 -1
3714 4587 -1
2464 2492 1
42 214 1
2247 3585 1
1293 5722 1
2587 3743 1
6 444 1
3908 4092 1
1944 1959 1
75 151 1
960 3820 1
3838 4182 1
72 1764 1
1521 3589 1
1271 1281 1
10 161 1
10 1998 1
84 204 1
791 832 1
791 807 1
26 4454 1
2023 2707 1
264 864 1
203 350 1
2002 3185 1
2587 3044 1
26 3644 1
2953 4122 1
1341 2196 -1
1764 4414 -1
1469 1732 1
326 3623 1
1764 2497 -1
1647 1689 1
4471 4824 1
864 5102 -1
396 619 1
3142 4000 1
1764 2643 -1
1360 1541 1
6 1294 1
3837 3951 1
4442 4481 1
576 867 1
3396 5644 1
2587 4062 1
310 589 1
4115 5384 1
685 1051 1
977 2669 1
855 1522 1
941 1021 1
2020 2141 1
5355 5778 1
73 74 1
30 2587 1
1875 2011 1
2016 5821 1
2592 2858 1
4045 4101 1
1893 2278 1
2349 5095 -1
1689 2765 1
1853 3638 1
623 1400 -1
2845 3253 1
269 1351 -1
26 1924 1
176 364 1
1711 2150 1
2181 2182 1
56 94 1
3379 5100 -1
4203 4240 1
132 2354 1
1907 2860 1
2778 3093 1
3749 4049 1
269 1102 -1
3659 3807 1
175 3820 1
42 229 1
1341 1644 1
483 728 1
1571 2801 1
2128 2721 -1
2119 4320 1
2545 4608 1
2587 3199 1
3759 4519 1
1769 2432 1
6 16 1
2884 4542 1
1998 2903 -1
4289 4297 1
3910 4104 -1
2218 2462 -1
2166 2738 1
1310 4129 1
412 569 1
734 1302 1
1764 2416 1
2587 2677 1
2615 2635 -1
2328 3802 1
1240 1876 1
30 1519 1
4591 4598 1
6 2126 1
21 1131 1
782 1610 1
1521 2126 1
1477 1513 1
864 1354 1
3680 3716 -1
1921 1993 1
26 208 1
5 1310 -1
2204 2446 -1
1203 1293 1
313 1521 1
2464 2490 1
1998 4427 1
841 882 1
4604 4618 1
243 244 1
216 217 1
3910 5368 -1
1629 2150 1
264 1568 1
84 95 1
2328 3811 -1
313 4206 1
1127 1165 1
1276 1631 1
2511 2848 1
1644 2140 1
506 1474 1
3718 4590 -1
1718 3391 1
5100 5106 -1
1 5805 1
2128 2624 1
1344 1500 -1
1328 1341 1
3893 4240 1
26 1880 1
646 806 1
3841 3910 1
2077 2221 1
2139 2233 1
600 1283 1
1204 2091 1
111 1571 1
258 572 1
5825 5827 1
163 173 1
2166 2279 -1
1981 3584 1
1 111 1
3191 4674 1
2732 3191 1
4973 5429 1
1786 1948 1
1981 2739 1
1469 1698 1
1 165 -1
5845 5846 1
2077 2139 1
668 3062 1
1121 1188 1
1685 1690 1
1413 1414 1
2669 2677 -1
5429 5539 1
240 4319 1
11 257 1
167 182 1
4653 4661 -1
4720 4901 1
1186 2971 1
1486 2884 1
27 57 1
2765 3631 1
26 3542 1
2077 5255 -1
183 255 1
2273 3838 1
17 49 1
26 4951 1
1522 1541 1
3838 4116 1
6 864 1
916 937 -1
323 2077 1
2580 5131 1
864 4654 -1
506 726 1
4166 4171 1
21 371 1
3391 5532 1
164 343 1
5382 5384 1
2587 3243 1
1997 4115 1
84 255 1
6 454 1
206 2125 1
2354 3809 1
1981 3535 1
1853 2466 1
1853 2930 1
4921 4981 1
791 1236 -1
2839 3417 1
3378 3379 1
565 864 1
1981 3267 1
1757 1983 1
1971 2669 1
3481 3487 1
1011 3759 1
2218 2294 -1
3751 4774 1
4018 4092 1
10 2587 1
2077 3093 1
1981 2744 1
103 2269 1
2295 2462 -1
1459 4079 1
3564 5703 1
26 1504 1
1698 1710 -1
3643 3958 1
170 801 1
593 764 1
1003 2093 1
2516 2576 1
10 579 1
1998 2472 1
1764 2345 1
1764 2703 1
2077 4579 -1
5 3733 1
2020 2566 -1
2077 2117 1
2618 2635 -1
3713 4594 -1
18 2882 1
337 346 1
2077 5056 -1
176 1276 1
3648 3956 1
1631 1780 1
1160 1571 1
2250 2339 1
977 2908 1
21 217 1
3751 4984 1
2949 3819 1
3718 4592 -1
26 488 1
977 3226 1
734 1674 1
4783 4809 -1
3378 3602 1
4689 4828 1
1352 1456 1
0 59 1
412 483 1
1234 1293 1
165 253 1
3680 3715 -1
1921 5655 1
1456 2009 1
69 2839 -1
500 1344 1
880 1269 1
28 2953 1
20 56 1
1718 5530 1
2354 3900 1
2181 2215 1
4206 4738 1
2632 2707 1
3751 5222 1
3646 5439 1
4027 4194 1
1277 2876 1
26 1519 1
1121 1274 1
69 4099 -1
2632 2876 1
1310 5429 1
2587 3627 1
441 3681 -1
4115 4247 1
3819 4498 1
5729 5783 1
2955 4904 1
0 264 1
701 966 1
0 51 1
441 3566 1
538 1306 1
977 4145 1
506 1850 1
964 1248 1
428 1341 1
567 1012 1
786 857 1
2269 2587 1
4042 4048 1
2993 3062 1
10 120 1
41 500 1
684 921 1
4586 4596 1
1981 2037 1
3062 4630 1
3800 5430 1
1290 1907 1
2512 2513 1
105 4507 1
455 646 1
429 670 1
4372 4587 -1
1901 4283 1
1853 2272 1
2876 5750 -1
1512 2218 1
1764 3272 1
2182 4604 1
483 647 1
1344 1681 1
1756 2147 1
2338 4051 1
27 797 1
2348 2387 1
2146 3646 -1
176 1341 -1
593 601 1
454 528 1
4092 4481 1
300 2065 1
688 2094 1
5105 5269 -1
3663 3677 1
1654 1662 1
385 1341 1
428 526 1
1970 3717 -1
1276 2133 1
1012 1276 1
3565 3815 1
1698 1729 1
170 2347 1
4279 4502 1
170 173 1
3261 4443 -1
3573 4338 1
26 4881 1
41 1354 1
1689 5516 1
1023 1233 1
734 1162 1
2273 4521 1
234 1993 1
2347 5559 1
6 1482 1
3062 3873 1
5355 5845 1
3378 3825 1
2338 2744 1
3838 4148 1
1522 2458 1
593 664 1
2890 2900 1
10 2204 1
3642 4972 1
2587 4348 1
668 669 1
1275 3646 1
2354 3104 1
4346 4368 -1
2117 3145 1
0 22 1
4973 5388 1
864 1764 -1
3898 4172 1
505 4768 1
2790 2798 1
4206 4748 1
3396 3646 1
4115 4723 1
3751 3786 1
734 1461 1
1629 1950 1
1410 2448 1
2587 4224 1
5269 5383 -1
2214 2699 1
1718 4895 1
6 1354 1
240 4433 1
1354 1910 -1
666 990 1
4974 4977 1
26 1440 1
2247 3910 1
323 4549 1
3481 3488 1
506 836 1
26 5318 1
2077 5080 -1
217 329 1
1522 1567 1
2720 3503 1
3503 3727 1
565 587 1
1500 2279 -1
506 1434 1
1585 1698 1
1521 2273 1
26 1918 1
4092 4120 1
5134 5555 1
0 2204 1
1306 1420 1
3819 4341 1
203 734 1
3275 3819 1
26 1760 1
1293 1981 -1
3716 4594 -1
1907 4680 1
2570 3517 1
606 1602 -1
1667 1850 1
26 3730 1
1925 4504 1
4423 5433 1
1204 1698 1
5382 5387 1
2079 3566 -1
269 1114 1
3294 3474 1
1951 3659 1
4034 4545 1
1644 1902 1
2535 2939 1
3819 4542 1
1769 2527 1
1204 3032 1
24 1998 1
95 811 1
1981 2128 1
3814 4403 1
10 4444 1
2338 4559 1
26 1443 1
2254 3378 1
4611 4658 1
1644 1832 1
26 4619 1
3857 4388 1
3573 3826 1
5532 5583 -1
3857 4384 1
4740 4755 1
1521 1970 -1
3 1946 1
4196 4451 1
5429 5687 1
1685 5507 1
26 1583 1
18 1571 1
2782 3152 1
2020 2496 -1
688 1354 1
3910 5158 1
45 593 1
10 2369 1
2204 2358 1
142 385 1
2020 2094 1
359 499 1
726 752 1
1540 1998 1
3646 5549 -1
3573 4555 -1
3372 3809 1
4701 4712 -1
3566 4183 1
3062 3807 1
2938 3470 1
1786 2328 1
1344 2681 -1
2587 3920 1
0 738 1
896 1020 1
269 497 1
2670 4212 -1
2247 4193 1
3659 4105 1
3261 4592 -1
3261 4578 -1
30 76 1
4603 4792 1
1277 1521 1
26 2005 1
3275 3910 1
26 1629 1
353 365 1
86 4973 1
1 44 1
1975 2047 1
3496 3551 1
4768 5224 1
163 216 1
2077 5241 -1
2077 5496 1
3 383 -1
5158 5325 1
6 136 1
1786 2876 1
1277 2602 1
1276 1328 1
3800 5456 -1
114 216 1
3032 3044 1
95 130 1
2077 2130 1
44 2146 1
3910 4056 -1
1876 4807 -1
323 3546 1
1160 1293 1
736 1354 1
3910 5162 1
3573 4188 1
1571 2991 1
3606 4115 1
2338 4741 1
4092 5133 -1
3356 4115 1
2125 2208 1
2587 3608 1
2900 2903 1
310 432 1
977 3597 1
2214 2943 1
2587 3737 1
1310 1341 -1
2062 3104 1
45 111 1
3062 3862 1
282 1344 1
741 2819 -1
3062 3875 1
960 3497 1
1344 2666 -1
3728 4206 1
178 217 1
1500 2220 -1
4035 4170 1
751 2587 1
1344 1443 1
3160 4604 1
2302 3680 -1
139 155 1
2214 3659 1
188 867 1
26 3543 1
3857 4387 1
4790 5319 1
168 506 1
2077 2884 1
1685 2077 1
1428 3908 1
6 48 1
1673 2150 1
1679 2434 1
4115 4227 1
1764 4933 1
4466 4900 1
3341 4850 1
2592 2669 1
2884 3413 1
2778 3646 -1
1576 3164 1
1306 4092 -1
1981 3416 1
3800 3912 1
2592 2735 1
429 1344 1
2949 4937 1
506 3819 1
864 4532 1
4804 4805 1
120 591 1
93 1893 1
4027 4211 1
16 577 1
2953 3451 1
1764 2359 1
1145 1146 1
1011 2446 -1
1176 1623 1
3717 4654 -1
209 309 1
4230 4306 1
1668 1983 1
2128 3751 1
4206 5222 1
1541 1764 1
2264 4823 1
2587 3449 1
1354 2581 1
167 233 1
135 1655 1
1998 4092 1
460 2140 1
2580 2981 1
639 652 1
1609 1644 -1
5550 5610 1
2257 2727 1
147 449 1
3910 5619 -1
3317 4471 1
10 571 1
3525 3643 1
646 3668 -1
180 319 1
202 2738 1
4206 4801 1
1764 1925 1
1568 3662 1
864 4936 1
2420 3819 1
5145 5146 -1
483 763 1
98 2183 1
1981 2440 1
506 884 1
18 2471 1
500 1430 1
2953 3794 1
4092 5109 -1
4279 4471 1
3354 5858 1
2020 2574 -1
2839 3189 1
4182 4689 1
3154 3637 1
2580 2893 1
4206 5428 1
1907 3565 1
2247 4301 1
1764 5057 -1
2077 4874 -1
26 1978 1
921 1981 1
888 3391 1
3062 4628 1
1998 3841 1
1002 1089 1
45 511 1
497 1571 1
3910 4428 1
4444 5763 -1
684 694 1
2420 4921 1
2338 3525 1
1037 1044 1
3 32 1
2587 3034 1
2347 4202 1
3800 5435 1
1293 3668 -1
255 729 1
2354 4206 1
2723 2848 1
2020 3712 -1
264 1051 1
2020 3306 -1
1689 1800 -1
2748 2980 1
1354 2602 1
2822 4115 1
13 111 1
18 3627 1
356 3403 -1
111 495 1
1293 2171 1
163 4116 1
4152 4161 -1
1697 3288 1
84 134 1
3712 4657 -1
5102 5126 -1
2247 3078 1
26 1600 1
397 1576 1
4092 4743 -1
506 1344 1
606 716 1
110 143 1
41 1981 -1
381 393 1
3503 4605 1
5356 5388 1
4198 4202 1
429 4235 1
2125 2279 1
545 987 1
2218 3488 -1
1310 5346 1
3188 3226 1
2580 2809 1
977 3117 1
2077 4924 -1
2778 3356 1
30 2041 1
45 216 1
95 234 1
691 768 1
1909 2248 -1
44 977 -1
3995 4092 -1
685 791 -1
4427 4465 1
321 441 1
4465 5512 1
2420 3814 1
83 1444 1
1981 2581 1
240 241 1
4295 4403 1
664 2349 1
26 1687 1
4444 5096 -1
1771 2043 1
2065 3668 -1
2077 4974 -1
1848 1854 1
86 3646 1
3564 3800 1
1310 5550 1
75 459 1
1522 1993 1
2587 3523 1
977 3456 1
1469 1500 1
238 696 1
163 3034 1
1907 2020 1
977 2348 1
0 1444 1
2009 5269 1
3032 3577 1
1124 1239 1
4593 4614 -1
2125 2292 1
1230 2746 1
2077 5099 -1
2354 3810 1
3523 3751 1
1685 2048 -1
1764 5841 1
3715 4583 -1
6 274 1
3958 4403 1
2257 2297 1
1998 3340 1
2958 3590 1
4427 4921 1
1522 1574 1
2247 2884 1
500 2587 1
2146 3680 -1
323 3372 1
0 662 1
1354 2257 1
376 646 1
1981 2150 1
551 564 1
2839 3266 1
168 1053 1
1344 1445 1
1786 2507 -1
3910 5218 -1
4443 4571 1
98 1764 1
2054 2063 1
3062 3852 1
217 226 1
985 1310 -1
18 1352 1
2338 3246 1
2247 4712 -1
163 712 1
1786 2545 1
1335 1348 1
551 591 1
1344 1467 -1
2294 3128 -1
2020 2549 -1
1011 5491 1
240 462 1
165 284 1
1522 1563 1
26 1762 1
2020 3566 1
1981 2062 1
506 1830 1
4492 4642 1
2765 5631 1
1764 4078 -1
41 977 1
580 1393 1
551 2338 1
1764 2955 1
1887 1903 1
4466 4554 1
